"labels","position-ent1-marker","position-ent2-marker","text"
"role","6","0","<E2:country> Australia </E2:country> - 15 - <E1:person> Matthew Burke </E1:person> ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","11","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - <E1:person> Joe Roff </E1:person> , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","16","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - <E1:person> Daniel Herbert </E1:person> , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","21","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - <E1:person> Tim Horan </E1:person> ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","29","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - <E1:person> David Campese </E1:person> ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","34","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - <E1:person> Pat Howard </E1:person> , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","39","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - <E1:person> Sam Payne </E1:person> ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","44","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - <E1:person> Michael Brial </E1:person> , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","49","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - <E1:person> David Wilson </E1:person> , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","54","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - <E1:person> Owen Finegan </E1:person> , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","59","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - <E1:person> David Giffin </E1:person> , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","64","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - <E1:person> Tim Gavin </E1:person> , 3 - Andrew Blades , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","69","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - <E1:person> Andrew Blades </E1:person> , 2 - Marco Caputo , 1 - Dan Crowley ."
"role","74","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - <E1:person> Marco Caputo </E1:person> , 1 - Dan Crowley ."
"role","79","0","<E2:country> Australia </E2:country> - 15 - Matthew Burke ; 14 - Joe Roff , 13 - Daniel Herbert , 12 - Tim Horan ( captain ) , 11 - David Campese ; 10 - Pat Howard , 9 - Sam Payne ; 8 - Michael Brial , 7 - David Wilson , 6 - Owen Finegan , 5 - David Giffin , 4 - Tim Gavin , 3 - Andrew Blades , 2 - Marco Caputo , 1 - <E1:person> Dan Crowley </E1:person> ."
"role","6","13","Leading second round scores in the <E1:misc> Zimbabwe Open </E1:misc> at the par-72 <E2:location> Chapman Golf Club </E2:location> on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","26","6","Leading second round scores in the <E2:misc> Zimbabwe Open </E2:misc> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 <E1:person> Des Terblanche </E1:person> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","26","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:misc> South African </E2:misc> unless stated ) : 132 <E1:person> Des Terblanche </E1:person> 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","31","6","Leading second round scores in the <E2:misc> Zimbabwe Open </E2:misc> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:person> Mark McNulty </E1:person> ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","29","34","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 <E1:person> Mark McNulty </E1:person> ( <E2:location> Zimbabwe </E2:location> ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","39","6","Leading second round scores in the <E2:misc> Zimbabwe Open </E2:misc> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:person> Steve van Vuuren </E1:person> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","39","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:misc> South African </E2:misc> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 <E1:person> Steve van Vuuren </E1:person> 65 69 136 Nick Price ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"role","45","6","Leading second round scores in the <E2:misc> Zimbabwe Open </E2:misc> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:person> Nick Price </E1:person> ( Zimbabwe ) 68 68 , Justin Hobday 71 65 ,"
"physical","43","48","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 <E1:person> Nick Price </E1:person> ( <E2:location> Zimbabwe </E2:location> ) 68 68 , Justin Hobday 71 65 ,"
"role","53","6","Leading second round scores in the <E2:misc> Zimbabwe Open </E2:misc> at the par-72 Chapman Golf Club on Friday ( South African unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:person> Justin Hobday </E1:person> 71 65 ,"
"role","53","17","Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( <E2:misc> South African </E2:misc> unless stated ) : 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe ) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe ) 68 68 , <E1:person> Justin Hobday </E1:person> 71 65 ,"
"role","0","5","<E1:person> Andrew Pitts </E1:person> ( <E2:location> U.S. </E2:location> ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"role","8","13","Andrew Pitts ( U.S. ) 69 67 138 <E1:person> Mark Cayeux </E1:person> ( <E2:location> Zimbabwe </E2:location> ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 Schalk van der Merwe ( Namibia ) 67 73 , Desvonde"
"physical","31","38","Andrew Pitts ( U.S. ) 69 67 138 Mark Cayeux ( Zimbabwe ) 69 69 , Mark Murless 71 67 139 Hennie Swart 75 64 , Andrew Park 72 67 140 <E1:person> Schalk van der Merwe </E1:person> ( <E2:location> Namibia </E2:location> ) 67 73 , Desvonde"
"role","12","18","70 , Brett Liddle 75 65 , Hugh Baiocchi 73 67 141 <E1:person> Adilson da Silva </E1:person> ( <E2:location> Brazil </E2:location> ) 72 69 , Sammy Daniels 73"
"role","2","7","68 , <E1:person> Trevor Dodds </E1:person> ( <E2:location> Namibia </E2:location> ) 72 69 142 Don Robertson ( U.S. ) 73 69 , Dion Fourie 69 73 ,"
"physical","10","15","68 , Trevor Dodds ( Namibia ) 72 69 142 <E1:person> Don Robertson </E1:person> ( <E2:location> U.S. </E2:location> ) 73 69 , Dion Fourie 69 73 ,"
"role","0","18","<E1:country> Romania </E1:country> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E2:country> Macedonia </E2:country> next week in a World Cup qualifier ."
"role","0","23","<E1:country> Romania </E1:country> trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a <E2:misc> World Cup </E2:misc> qualifier ."
"role","4","0","<E2:country> Romania </E2:country> trainer <E1:person> Anghel Iordanescu </E1:person> called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier ."
"role","16","23","Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face <E1:country> Macedonia </E1:country> next week in a <E2:misc> World Cup </E2:misc> qualifier ."
"role","1","10","Midfielder <E1:person> Valentin Stefan </E1:person> and striker Viorel Ion of <E2:organisation> Otelul Galati </E2:organisation> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","1","24","Midfielder <E1:person> Valentin Stefan </E1:person> and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:misc> European group eight </E2:misc> clash in Macedonia on December 14 ."
"role","5","10","Midfielder Valentin Stefan and striker <E1:person> Viorel Ion </E1:person> of <E2:organisation> Otelul Galati </E2:organisation> and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","5","24","Midfielder Valentin Stefan and striker <E1:person> Viorel Ion </E1:person> of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E2:misc> European group eight </E2:misc> clash in Macedonia on December 14 ."
"role","12","17","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:person> Liviu Ciobotariu </E1:person> of <E2:organisation> National Bucharest </E2:organisation> are the newcomers for the European group eight clash in Macedonia on December 14 ."
"role","12","24","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender <E1:person> Liviu Ciobotariu </E1:person> of National Bucharest are the newcomers for the <E2:misc> European group eight </E2:misc> clash in Macedonia on December 14 ."
"physical","22","29","Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the <E1:misc> European group eight </E1:misc> clash in <E2:location> Macedonia </E2:location> on December 14 ."
"role","2","18","League title-holders <E1:organisation> Steaua Bucharest </E1:organisation> , who finished bottom of their Champions ' League group in the <E2:misc> European Cup </E2:misc> , have only two players in the squad ."
"role","18","10","League title-holders Steaua Bucharest , who finished bottom of their <E2:misc> Champions ' League </E2:misc> group in the <E1:misc> European Cup </E1:misc> , have only two players in the squad ."
"role","2","11","Attacking midfielder <E1:person> Adrian Ilie </E1:person> , who recently moved from <E2:organisation> Steaua </E2:organisation> to Turkish club Galatasaray , is ruled out after two yellow-card offences ."
"role","2","15","Attacking midfielder <E1:person> Adrian Ilie </E1:person> , who recently moved from Steaua to Turkish club <E2:organisation> Galatasaray </E2:organisation> , is ruled out after two yellow-card offences ."
"role","11","15","Attacking midfielder Adrian Ilie , who recently moved from Steaua to <E1:misc> Turkish club </E1:misc> <E2:organisation> Galatasaray </E2:organisation> , is ruled out after two yellow-card offences ."
"role","0","4","<E1:organisation> Goias </E1:organisation> 1 <E2:organisation> Gremio </E2:organisation> 3"
"role","0","4","<E1:organisation> Portuguesa </E1:organisation> 1 <E2:organisation> Atletico Mineiro </E2:organisation> 0"
"physical","0","14","<E1:country> Australia </E1:country> gave Brian Lara another reason to be miserable when they beat <E2:country> West Indies </E2:country> by five wickets in the opening World Series limited overs match on Friday ."
"physical","0","22","<E1:country> Australia </E1:country> gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening <E2:misc> World Series </E2:misc> limited overs match on Friday ."
"physical","12","22","Australia gave Brian Lara another reason to be miserable when they beat <E1:country> West Indies </E1:country> by five wickets in the opening <E2:misc> World Series </E2:misc> limited overs match on Friday ."
"opposite","0","16","<E1:location> Australia </E1:location> , who hold a 2-0 lead in the five-match test series , overhauled <E2:location> West Indies </E2:location> ' total of 172 all out with eight balls to spare to end a run of six successive one-day defeats ."
"role","0","20","<E1:person> Lara </E1:person> looked out of touch during his brief stay at the crease before chipping a simple catch to <E2:person> Shane Warne </E2:person> at mid-wicket ."
"role","6","0","<E2:country> West Indies </E2:country> tour manager <E1:person> Clive Lloyd </E1:person> has apologised for Lara 's behaviour on Tuesday ."
"role","2","14","He ( <E1:person> Lara </E1:person> ) had told Australia coach Geoff Marsh that wicketkeeper <E2:person> Ian Healy </E2:person> was unwelcome in the visitors ' dressing room ."
"role","10","6","He ( Lara ) had told <E2:country> Australia </E2:country> coach <E1:person> Geoff Marsh </E1:person> that wicketkeeper Ian Healy was unwelcome in the visitors ' dressing room ."
"role","1","15","The <E1:location> Melbourne </E1:location> crowd were clearly angered by the incident , loudly jeering the <E2:country> West Indies </E2:country> vice-captain as he walked to the middle ."
"physical","0","7","<E1:country> Pakistan </E1:country> , who arrive in <E2:country> Australia </E2:country> later this month , are the other team competing in the World Series tournament ."
"role","0","19","<E1:country> Pakistan </E1:country> , who arrive in Australia later this month , are the other team competing in the <E2:misc> World Series </E2:misc> tournament ."
"role","5","19","Pakistan , who arrive in <E1:country> Australia </E1:country> later this month , are the other team competing in the <E2:misc> World Series </E2:misc> tournament ."
"role","2","6","CRICKET - <E1:country> AUSTRALIA </E1:country> V <E2:country> WEST INDIES </E2:country> WORLD SERIES SCOREBOARD ."
"role","2","8","CRICKET - <E1:country> AUSTRALIA </E1:country> V WEST INDIES <E2:misc> WORLD SERIES </E2:misc> SCOREBOARD ."
"role","4","8","CRICKET - AUSTRALIA V <E1:country> WEST INDIES </E1:country> <E2:misc> WORLD SERIES </E2:misc> SCOREBOARD ."
"opposite","4","8","limited overs match between <E1:location> Australia </E1:location> and <E2:location> West Indies </E2:location> on Friday :"
"role","2","6","CRICKET - <E1:country> AUSTRALIA </E1:country> BEAT <E2:country> WEST INDIES </E2:country> BY FIVE WICKETS ."
"role","0","4","<E1:country> Australia </E1:country> beat <E2:country> West Indies </E2:country> by five wickets in a World Series limited overs match at the Melbourne Cricket Ground on Friday ."
"role","0","11","<E1:country> Australia </E1:country> beat West Indies by five wickets in a <E2:misc> World Series </E2:misc> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","0","18","<E1:country> Australia </E1:country> beat West Indies by five wickets in a World Series limited overs match at the <E2:location> Melbourne Cricket Ground </E2:location> on Friday ."
"physical","2","11","Australia beat <E1:country> West Indies </E1:country> by five wickets in a <E2:misc> World Series </E2:misc> limited overs match at the Melbourne Cricket Ground on Friday ."
"physical","2","18","Australia beat <E1:country> West Indies </E1:country> by five wickets in a World Series limited overs match at the <E2:location> Melbourne Cricket Ground </E2:location> on Friday ."
"role","13","2","Scores : <E2:country> West Indies </E2:country> 172 all out in 49.2 overs ( <E1:person> Shivnarine Chanderpaul </E1:person> 54 ) ; Australia 173-5 in 48.4 overs ( Greg Blewett 57 not out ) ."
"role","24","16","Scores : West Indies 172 all out in 49.2 overs ( Shivnarine Chanderpaul 54 ) ; <E2:country> Australia </E2:country> 173-5 in 48.4 overs ( <E1:person> Greg Blewett </E1:person> 57 not out ) ."
"role","2","13","CRICKET - <E1:country> WEST INDIES </E1:country> 172 ALL OUT IN 49.2 OVERS V <E2:country> AUSTRALIA </E2:country> ."
"physical","0","14","<E1:country> West Indies </E1:country> were all out for 172 off 49.2 overs in the <E2:misc> World Series </E2:misc> limited overs match against Australia on Friday ."
"physical","0","20","<E1:country> West Indies </E1:country> were all out for 172 off 49.2 overs in the World Series limited overs match against <E2:country> Australia </E2:country> on Friday ."
"physical","20","12","West Indies were all out for 172 off 49.2 overs in the <E2:misc> World Series </E2:misc> limited overs match against <E1:country> Australia </E1:country> on Friday ."
"role","0","4","<E1:location> HOBART </E1:location> , <E2:country> Australia </E2:country> 1996-12-06"
"role","14","8","Score on the first day of the four-day <E2:misc> Sheffield Shield </E2:misc> match between <E1:location> Tasmania </E1:location> and Victoria at Bellerive Oval on Friday :"
"physical","12","18","Score on the first day of the four-day Sheffield Shield match between <E1:location> Tasmania </E1:location> and Victoria at <E2:location> Bellerive Oval </E2:location> on Friday :"
"role","16","8","Score on the first day of the four-day <E2:misc> Sheffield Shield </E2:misc> match between Tasmania and <E1:location> Victoria </E1:location> at Bellerive Oval on Friday :"
"physical","14","18","Score on the first day of the four-day Sheffield Shield match between Tasmania and <E1:location> Victoria </E1:location> at <E2:location> Bellerive Oval </E2:location> on Friday :"
"opposite","0","24","<E1:location> Tasmania </E1:location> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v <E2:organisation> Victoria </E2:organisation> ."
"role","7","0","<E2:location> Tasmania </E2:location> 352 for three ( <E1:person> David Boon </E1:person> 106 not out , Shaun Young 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","13","0","<E2:location> Tasmania </E2:location> 352 for three ( David Boon 106 not out , <E1:person> Shaun Young </E1:person> 86 not out , Michael DiVenuto 119 ) v Victoria ."
"role","19","0","<E2:location> Tasmania </E2:location> 352 for three ( David Boon 106 not out , Shaun Young 86 not out , <E1:person> Michael DiVenuto </E1:person> 119 ) v Victoria ."
"physical","0","34","<E1:country> West Indies </E1:country> batsman Brian Lara suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against <E2:country> Australia </E2:country> on Friday ."
"role","5","0","<E2:country> West Indies </E2:country> batsman <E1:person> Brian Lara </E1:person> suffered another blow to his Australian tour , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","3","12","West Indies batsman <E1:person> Brian Lara </E1:person> suffered another blow to his <E2:misc> Australian tour </E2:misc> , after already being disciplined for misconduct , when he was dismissed cheaply in the first limited overs match against Australia on Friday ."
"role","0","21","<E1:person> Lara </E1:person> , who earned a stern rebuke from his own tour management after an angry outburst against Australia wicketkeeper <E2:person> Ian Healy </E2:person> , scored five to prolong a run of poor form with the bat ."
"role","21","17","Lara , who earned a stern rebuke from his own tour management after an angry outburst against <E2:country> Australia </E2:country> wicketkeeper <E1:person> Ian Healy </E1:person> , scored five to prolong a run of poor form with the bat ."
"physical","0","17","<E1:country> West Indies </E1:country> were 53 for two in 15 overs when rain stopped play at the <E2:location> Melbourne Cricket Ground </E2:location> after captain Courtney Walsh won the toss and elected to bat ."
"role","22","0","<E2:country> West Indies </E2:country> were 53 for two in 15 overs when rain stopped play at the Melbourne Cricket Ground after captain <E1:person> Courtney Walsh </E1:person> won the toss and elected to bat ."
"role","0","14","<E1:person> Lara </E1:person> 's outburst three days ago has clearly turned some of the <E2:misc> Australian public </E2:misc> against him ."
"role","8","17","Tour manager Clive Lloyd on Wednesday apologised for <E1:person> Lara </E1:person> 's behaviour in confronting Australia coach <E2:person> Geoff Marsh </E2:person> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","17","13","Tour manager Clive Lloyd on Wednesday apologised for Lara 's behaviour in confronting <E2:country> Australia </E2:country> coach <E1:person> Geoff Marsh </E1:person> in the opposition dressing room to protest against his dismissal in the second test on Tuesday ."
"role","0","21","<E1:person> Lara </E1:person> , who holds the record for the highest score in test and first-class cricket , was unhappy about <E2:person> Healy </E2:person> 's role in the incident and questioned whether the ball had carried to the Australia keeper ."
"physical","0","11","<E1:country> Australia </E1:country> went on to win the match at the <E2:location> Sydney Cricket Ground </E2:location> by 124 runs to take a two-nil lead in the five-test series after Lara failed in both innings ."
"role","27","9","Australia went on to win the match at the <E2:location> Sydney Cricket Ground </E2:location> by 124 runs to take a two-nil lead in the five-test series after <E1:person> Lara </E1:person> failed in both innings ."
"physical","0","10","<E1:person> Lara </E1:person> has yet to score a century since <E2:country> West Indies </E2:country> arrived in Australia five weeks ago ."
"physical","8","14","Lara has yet to score a century since <E1:country> West Indies </E1:country> arrived in <E2:country> Australia </E2:country> five weeks ago ."
"role","0","16","<E1:country> Pakistan </E1:country> , who arrive next week , are the third team in the triangular <E2:misc> World Series </E2:misc> tournament ."
"role","0","20","<E1:country> West Indies </E1:country> captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:misc> World Series </E2:misc> limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"role","0","29","<E1:country> West Indies </E1:country> captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the <E2:location> Melbourne Cricket Ground </E2:location> on Friday ."
"role","5","0","<E2:country> West Indies </E2:country> captain <E1:person> Courtney Walsh </E1:person> elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday ."
"role","26","18","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the <E2:misc> World Series </E2:misc> limited overs competition against <E1:country> Australia </E1:country> at the Melbourne Cricket Ground on Friday ."
"physical","24","29","West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against <E1:country> Australia </E1:country> at the <E2:location> Melbourne Cricket Ground </E2:location> on Friday ."
"role","4","0","<E2:country> Australia </E2:country> - <E1:person> Mark Taylor </E1:person> ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","10","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , <E1:person> Mark Waugh </E1:person> , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","13","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , <E1:person> Ricky Ponting </E1:person> , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","16","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , <E1:person> Greg Blewett </E1:person> , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","19","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , <E1:person> Michael Bevan </E1:person> , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","22","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , <E1:person> Stuart Law </E1:person> , Tom Moody , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","25","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , <E1:person> Tom Moody </E1:person> , Ian Healy , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","28","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , <E1:person> Ian Healy </E1:person> , Paul Reiffel , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","31","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , <E1:person> Paul Reiffel </E1:person> , Shane Warne , Jason Gillespie , Glenn McGrath 12th man ."
"role","34","0","<E2:country> Australia </E2:country> - Mark Taylor ( captain ) , Mark Waugh , Ricky Ponting , Greg Blewett , Michael Bevan , Stuart Law , Tom Moody , Ian Healy , Paul Reiffel , <E1:person> Shane Warne </E1:person> , Jason Gillespie , Glenn McGrath 12th man ."
