"labels","position-ent1-marker","position-ent2-marker","text"
"physical","73","59","He received a B.E. in electronics engineering from B.M.S. College of Engineering in Bangalore , India in 1982 , when it was affiliated with Bangalore University , an M.S. in electrical and computer engineering in 1984 from Drexel University , and an M.S. in computer science in 1989 , and a Ph.D. in 1990 , respectively , from the <E2:university> University of Wisconsin-Madison </E2:university> , where he studied Artificial Intelligence and worked with <E1:researcher> Leonard Uhr </E1:researcher> ."
"named","11","5","Accuracy is usually rated with <E2:metrics> word error rate </E2:metrics> ( <E1:metrics> WER </E1:metrics> ) , whereas speed is measured with the real time factor ."
"related-to","2","9","In 1971 <E1:researcher> Terry Winograd </E1:researcher> developed an early <E2:field> natural language processing </E2:field> engine capable of interpreting naturally written commands within a simple rule-governed environment ."
"origin","1","6","In <E1:field> artificial intelligence </E1:field> , <E2:researcher> Marvin Minsky </E2:researcher> , Herbert A. Simon , and Allen Newell are prominent ."
"origin","1","9","In <E1:field> artificial intelligence </E1:field> , Marvin Minsky , <E2:researcher> Herbert A. Simon </E2:researcher> , and Allen Newell are prominent ."
"origin","1","14","In <E1:field> artificial intelligence </E1:field> , Marvin Minsky , Herbert A. Simon , and <E2:researcher> Allen Newell </E2:researcher> are prominent ."
"part-of","32","9","In the latter half of the 20th century , <E2:field> electrical engineering </E2:field> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:field> electronic engineering </E1:field> and computer engineering as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"part-of","30","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; <E1:field> electronic engineering </E1:field> and computer engineering as examples ; while <E2:field> design engineering </E2:field> developed to deal with functional design of user-machine interfaces ."
"part-of","35","9","In the latter half of the 20th century , <E2:field> electrical engineering </E2:field> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:field> computer engineering </E1:field> as examples ; while design engineering developed to deal with functional design of user-machine interfaces ."
"part-of","33","41","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and <E1:field> computer engineering </E1:field> as examples ; while <E2:field> design engineering </E2:field> developed to deal with functional design of user-machine interfaces ."
"part-of","41","9","In the latter half of the 20th century , <E2:field> electrical engineering </E2:field> itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:field> design engineering </E1:field> developed to deal with functional design of user-machine interfaces ."
"related-to","39","50","In the latter half of the 20th century , electrical engineering itself separated into several disciplines , specialising in the design and analysis of systems that manipulate physical signals ; electronic engineering and computer engineering as examples ; while <E1:field> design engineering </E1:field> developed to deal with functional design of <E2:misc> user-machine interfaces </E2:misc> ."
"named","12","7","Perhaps the simplest statistic is accuracy or <E2:metrics> Fraction Correct </E2:metrics> ( <E1:metrics> FC </E1:metrics> ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( TP + TN ) / ( TP + TN + FP + FN ) ."
"named","46","57","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( <E1:metrics> TP + TN </E1:metrics> ) / Total Population = ( <E2:metrics> TP + TN </E2:metrics> ) / ( TP + TN + FP + FN ) ."
"named","55","63","Perhaps the simplest statistic is accuracy or Fraction Correct ( FC ) , which measures the fraction of all instances that are correctly categorized ; it is the ratio of the number of correct classifications to the total number of correct or incorrect classifications : ( TP + TN ) / Total Population = ( <E1:metrics> TP + TN </E1:metrics> ) / ( <E2:metrics> TP + TN + FP + FN </E2:metrics> ) ."
"physical","15","31","In the academic community , the major forums for research started in 1995 when the <E1:conference> First International Conference Data Mining and Knowledge Discovery </E1:conference> ( KDD-95 ) was started in <E2:location> Montreal </E2:location> under AAAI sponsorship ."
"named","26","15","In the academic community , the major forums for research started in 1995 when the <E2:conference> First International Conference Data Mining and Knowledge Discovery </E2:conference> ( <E1:conference> KDD-95 </E1:conference> ) was started in Montreal under AAAI sponsorship ."
"named","33","15","In the academic community , the major forums for research started in 1995 when the <E2:conference> First International Conference Data Mining and Knowledge Discovery </E2:conference> ( KDD-95 ) was started in Montreal under <E1:conference> AAAI </E1:conference> sponsorship ."
"usage","11","18","In light of the above discussion , we see that the <E1:algorithm> SVM </E1:algorithm> technique is equivalent to <E2:algorithm> empirical risk </E2:algorithm> with Tikhonov regularization , where in this case the loss function is the hinge loss"
"usage","16","21","In light of the above discussion , we see that the SVM technique is equivalent to <E1:algorithm> empirical risk </E1:algorithm> with <E2:algorithm> Tikhonov regularization </E2:algorithm> , where in this case the loss function is the hinge loss"
"part-of","19","33","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with <E1:algorithm> Tikhonov regularization </E1:algorithm> , where in this case the loss function is the <E2:metrics> hinge loss </E2:metrics>"
"part-of","33","27","In light of the above discussion , we see that the SVM technique is equivalent to empirical risk with Tikhonov regularization , where in this case the <E2:misc> loss function </E2:misc> is the <E1:metrics> hinge loss </E1:metrics>"
"role","18","14","The 2015 edition was hosted by Molly McGrath , with Chris Rose and former <E2:organisation> UFC </E2:organisation> fighter <E1:person> Kenny Florian </E1:person> as commentators ."
"origin","3","9","A subset called <E1:product> Micro-Planner </E1:product> was implemented by <E2:researcher> Gerald Jay Sussman </E2:researcher> , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","13","A subset called <E1:product> Micro-Planner </E1:product> was implemented by Gerald Jay Sussman , <E2:researcher> Eugene Charniak </E2:researcher> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","16","A subset called <E1:product> Micro-Planner </E1:product> was implemented by Gerald Jay Sussman , Eugene Charniak and <E2:researcher> Terry Winograd </E2:researcher> Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"origin","3","18","A subset called <E1:product> Micro-Planner </E1:product> was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd <E2:researcher> Sussman </E2:researcher> , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","11","35","A subset called Micro-Planner was implemented by Gerald Jay Sussman , <E1:researcher> Eugene Charniak </E1:researcher> and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's natural-language understanding program SHRDLU , <E2:researcher> Eugene Charniak </E2:researcher> 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","14","22","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:researcher> Terry Winograd </E1:researcher> Sussman , , and <E2:researcher> Winograd </E2:researcher> 1971 and was used in Winograd 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"role","14","28","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and <E1:researcher> Terry Winograd </E1:researcher> Sussman , , and Winograd 1971 and was used in <E2:researcher> Winograd </E2:researcher> 's natural-language understanding program SHRDLU , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"named","28","33","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in Winograd 's <E1:task> natural-language understanding </E1:task> program <E2:product> SHRDLU </E2:product> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"related-to","33","26","A subset called Micro-Planner was implemented by Gerald Jay Sussman , Eugene Charniak and Terry Winograd Sussman , , and Winograd 1971 and was used in <E2:researcher> Winograd </E2:researcher> 's natural-language understanding program <E1:product> SHRDLU </E1:product> , Eugene Charniak 's story understanding work , Thorne McCarty 's work on legal reasoning , and some other projects ."
"part-of","12","0","<E2:product> WordNet </E2:product> has been used for a number of purposes in <E1:product> information systems </E1:product> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","16","10","WordNet has been used for a number of purposes in <E2:product> information systems </E2:product> , including <E1:task> word-sense disambiguation </E1:task> , information retrieval , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","19","10","WordNet has been used for a number of purposes in <E2:product> information systems </E2:product> , including word-sense disambiguation , <E1:task> information retrieval </E1:task> , automatic text classification , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","22","10","WordNet has been used for a number of purposes in <E2:product> information systems </E2:product> , including word-sense disambiguation , information retrieval , <E1:task> automatic text classification </E1:task> , Automatic summarization , machine translation and even automatic crossword puzzle generation ."
"part-of","26","10","WordNet has been used for a number of purposes in <E2:product> information systems </E2:product> , including word-sense disambiguation , information retrieval , automatic text classification , <E1:task> Automatic summarization </E1:task> , machine translation and even automatic crossword puzzle generation ."
"part-of","29","10","WordNet has been used for a number of purposes in <E2:product> information systems </E2:product> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , <E1:task> machine translation </E1:task> and even automatic crossword puzzle generation ."
"part-of","33","10","WordNet has been used for a number of purposes in <E2:product> information systems </E2:product> , including word-sense disambiguation , information retrieval , automatic text classification , Automatic summarization , machine translation and even <E1:task> automatic crossword puzzle generation </E1:task> ."
"role","0","9","<E1:researcher> Keutzer </E1:researcher> was named a Fellow of the <E2:organisation> IEEE </E2:organisation> in 1996 ."
"type-of","70","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the <E1:algorithm> hyperbolic tangent </E1:algorithm> , sigmoid function , softmax function , or rectifier function ."
"part-of","73","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , <E1:algorithm> sigmoid function </E1:algorithm> , softmax function , or rectifier function ."
"part-of","76","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , <E1:algorithm> softmax function </E1:algorithm> , or rectifier function ."
"part-of","80","57","A widely used type of composition is the nonlinear weighted sum , where math \ textstyle f ( x ) = K \ left ( \ sum _ i w _ i g _ i ( x ) \ right ) / math , where math \ textstyle K / math ( commonly referred to as the <E2:misc> activation function </E2:misc> ) is some predefined function , such as the hyperbolic tangent , sigmoid function , softmax function , or <E1:algorithm> rectifier function </E1:algorithm> ."
"part-of","6","24","Typically , the process starts by <E1:task> terminology extraction </E1:task> and concepts or noun phrase s from plain text using linguistic processors such as <E2:task> part-of-speech tagging </E2:task> and phrase chunking ."
"part-of","20","13","They demonstrated its performance on a number of problems of interest to the <E2:field> machine learning </E2:field> community , including <E1:task> handwriting recognition </E1:task> ."
"physical","7","3","While studying at <E2:university> Stanford </E2:university> , <E1:researcher> Scheinman </E1:researcher> was awarded a fellowship sponsored by George Devol , the inventor of the Unimate , the first industrial robot ."
"artifact","21","12","While studying at Stanford , Scheinman was awarded a fellowship sponsored by <E2:researcher> George Devol </E2:researcher> , the inventor of the <E1:product> Unimate </E1:product> , the first industrial robot ."
"type-of","19","25","While studying at Stanford , Scheinman was awarded a fellowship sponsored by George Devol , the inventor of the <E1:product> Unimate </E1:product> , the first <E2:product> industrial robot </E2:product> ."
"part-of","5","10","While originally used to evaluate <E1:task> machine translations </E1:task> , <E2:metrics> bilingual evaluation understudy </E2:metrics> ( BLEU ) has been used successfully to evaluate paraphrase generation models as well ."
"named","14","8","While originally used to evaluate machine translations , <E2:metrics> bilingual evaluation understudy </E2:metrics> ( <E1:metrics> BLEU </E1:metrics> ) has been used successfully to evaluate paraphrase generation models as well ."
"part-of","22","8","While originally used to evaluate machine translations , <E2:metrics> bilingual evaluation understudy </E2:metrics> ( BLEU ) has been used successfully to evaluate <E1:product> paraphrase generation models </E1:product> as well ."
"related-to","0","8","<E1:organisation> Unimation </E1:organisation> later licensed their technology to <E2:organisation> Kawasaki Heavy Industries </E2:organisation> and GKN , manufacturing Unimate s in Japan and England respectively ."
"related-to","0","12","<E1:organisation> Unimation </E1:organisation> later licensed their technology to Kawasaki Heavy Industries and <E2:organisation> GKN </E2:organisation> , manufacturing Unimate s in Japan and England respectively ."
"physical","6","18","Unimation later licensed their technology to <E1:organisation> Kawasaki Heavy Industries </E1:organisation> and GKN , manufacturing Unimate s in <E2:country> Japan </E2:country> and England respectively ."
"physical","10","20","Unimation later licensed their technology to Kawasaki Heavy Industries and <E1:organisation> GKN </E1:organisation> , manufacturing Unimate s in Japan and <E2:country> England </E2:country> respectively ."
"artifact","15","6","Unimation later licensed their technology to <E2:organisation> Kawasaki Heavy Industries </E2:organisation> and GKN , manufacturing <E1:product> Unimate </E1:product> s in Japan and England respectively ."
"artifact","15","10","Unimation later licensed their technology to Kawasaki Heavy Industries and <E2:organisation> GKN </E2:organisation> , manufacturing <E1:product> Unimate </E1:product> s in Japan and England respectively ."
"part-of","37","58","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in <E1:field> machine learning </E1:field> , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:field> knowledge discovery and data mining </E2:field> ( KDD ) the key task is the discovery of previously unknown knowledge ."
"part-of","64","56","Much of the confusion between these two research communities ( which do often have separate conferences and separate journals , ECML PKDD being a major exception ) comes from the basic assumptions they work with : in machine learning , performance is usually evaluated with respect to the ability to reproduce known knowledge , while in <E2:field> knowledge discovery and data mining </E2:field> ( <E1:field> KDD </E1:field> ) the key task is the discovery of previously unknown knowledge ."
"usage","0","12","<E1:algorithm> Hidden Markov model </E1:algorithm> s are the basis for most modern <E2:product> automatic speech recognition systems </E2:product> ."
"physical","4","8",", a company in <E1:location> Bangalore </E1:location> , <E2:country> India </E2:country> specializing in online handwriting recognition software ."
"named","47","51","Do repeated translations converge on a single expression in both languages ? I.e. does the translation method show stationarity or produce a canonical form ? Does the translation become stationary without losing the original meaning ? This metric has been criticized as not being well correlated with <E1:metrics> BLEU </E1:metrics> ( <E2:metrics> BiLingual Evaluation Understudy </E2:metrics> ) scores ."
"physical","12","23","He holds fellowships in the American Association for Artificial Intelligence , the <E1:organisation> Center for Advanced Study in the Behavioral Sciences </E1:organisation> at <E2:university> Stanford University </E2:university> , the MIT Center for Cognitive Science , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"part-of","25","30","He holds fellowships in the American Association for Artificial Intelligence , the Center for Advanced Study in the Behavioral Sciences at Stanford University , the <E1:university> MIT </E1:university> Center for <E2:field> Cognitive Science </E2:field> , the Canadian Institute for Advanced Research , the Canadian Psychological Association , and was elected Fellow of the Royal Society of Canada in 1998 ."
"role","0","19","<E1:researcher> Hinton </E1:researcher> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"role","0","23","<E1:researcher> Hinton </E1:researcher> - together with Yoshua Bengio and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","4","19","Hinton - together with <E1:researcher> Yoshua Bengio </E1:researcher> and Yann LeCun - are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"related-to","4","23","Hinton - together with <E1:researcher> Yoshua Bengio </E1:researcher> and Yann LeCun - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","7","19","Hinton - together with Yoshua Bengio and <E1:researcher> Yann LeCun </E1:researcher> - are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"related-to","7","23","Hinton - together with Yoshua Bengio and <E1:researcher> Yann LeCun </E1:researcher> - are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"related-to","5","20","The lightweight open-source speech project <E1:product> eSpeak </E1:product> , which has its own approach to synthesis , has experimented with <E2:misc> Mandarin </E2:misc> and Cantonese. eSpeak was used by Google Translate from May 20102010 ."
"related-to","5","22","The lightweight open-source speech project <E1:product> eSpeak </E1:product> , which has its own approach to synthesis , has experimented with Mandarin and <E2:misc> Cantonese. </E2:misc> eSpeak was used by Google Translate from May 20102010 ."
"type-of","18","23","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with <E1:misc> Mandarin </E1:misc> and Cantonese. <E2:product> eSpeak </E2:product> was used by Google Translate from May 20102010 ."
"type-of","27","21","The lightweight open-source speech project eSpeak , which has its own approach to synthesis , has experimented with Mandarin and Cantonese. <E2:product> eSpeak </E2:product> was used by <E1:product> Google Translate </E1:product> from May 20102010 ."
"part-of","5","16","Also released in 1982 , <E1:product> Software Automatic Mouth </E1:product> was the first commercial all-software voice <E2:product> synthesis program </E2:product> ."
"named","10","4","The column ratios are <E2:metrics> TRUE Positive Rate </E2:metrics> ( <E1:metrics> TPR </E1:metrics> , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","13","4","The column ratios are <E2:metrics> TRUE Positive Rate </E2:metrics> ( TPR , aka <E1:metrics> Sensitivity </E1:metrics> or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","15","4","The column ratios are <E2:metrics> TRUE Positive Rate </E2:metrics> ( TPR , aka Sensitivity or <E1:metrics> recall </E1:metrics> ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","18","4","The column ratios are <E2:metrics> TRUE Positive Rate </E2:metrics> ( TPR , aka Sensitivity or recall ) ( <E1:metrics> TP / ( TP + FN ) </E1:metrics> ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","34","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:metrics> FALSE Negative Rate </E2:metrics> ( <E1:metrics> FNR </E1:metrics> ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","37","28","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the <E2:metrics> FALSE Negative Rate </E2:metrics> ( FNR ) ( <E1:metrics> FN / ( TP + FN ) </E1:metrics> ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","51","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:metrics> TRUE Negative Rate </E2:metrics> ( <E1:metrics> TNR </E1:metrics> , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","54","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:metrics> TRUE Negative Rate </E2:metrics> ( TNR , aka <E1:metrics> Specificity </E1:metrics> , SPC ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","56","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:metrics> TRUE Negative Rate </E2:metrics> ( TNR , aka Specificity , <E1:metrics> SPC </E1:metrics> ) ( TN / ( TN + FP ) ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","59","45","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and <E2:metrics> TRUE Negative Rate </E2:metrics> ( TNR , aka Specificity , SPC ) ( <E1:metrics> TN / ( TN + FP ) </E1:metrics> ) , with complement FALSE Positive Rate ( FPR ) ( FP / ( TN + FP ) ) ."
"named","74","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:metrics> FALSE Positive Rate </E2:metrics> ( <E1:metrics> FPR </E1:metrics> ) ( FP / ( TN + FP ) ) ."
"named","77","68","The column ratios are TRUE Positive Rate ( TPR , aka Sensitivity or recall ) ( TP / ( TP + FN ) ) , with complement the FALSE Negative Rate ( FNR ) ( FN / ( TP + FN ) ) ; and TRUE Negative Rate ( TNR , aka Specificity , SPC ) ( TN / ( TN + FP ) ) , with complement <E2:metrics> FALSE Positive Rate </E2:metrics> ( FPR ) ( <E1:metrics> FP / ( TN + FP ) </E1:metrics> ) ."
"role","0","19","<E1:person> Edsinger </E1:person> and Weber collaborated on many other robots as well , and their experience working with the <E2:product> Kismet </E2:product>"
"role","2","19","Edsinger and <E1:person> Weber </E1:person> collaborated on many other robots as well , and their experience working with the <E2:product> Kismet </E2:product>"
"related-to","0","12","<E1:programlang> R </E1:programlang> functionality is accessible from several scripting languages such as <E2:programlang> Python </E2:programlang> , are available as well ."
"related-to","14","0","<E2:programlang> VAL </E2:programlang> was one of the first robot languages and was used in <E1:product> Unimate robots </E1:product> ."
"physical","13","27","They presented their database for the first time as a poster at the <E1:conference> 2009 Conference on Computer Vision and Pattern Recognition </E1:conference> ( CVPR ) in <E2:location> Florida </E2:location> ."
"named","24","13","They presented their database for the first time as a poster at the <E2:conference> 2009 Conference on Computer Vision and Pattern Recognition </E2:conference> ( <E1:conference> CVPR </E1:conference> ) in Florida ."
"part-of","14","0","<E2:misc> Categorization tasks </E2:misc> in which no labels are supplied are referred to as <E1:task> unsupervised classification </E1:task> , unsupervised learning , Cluster analysis ."
"part-of","17","0","<E2:misc> Categorization tasks </E2:misc> in which no labels are supplied are referred to as unsupervised classification , <E1:field> unsupervised learning </E1:field> , Cluster analysis ."
"part-of","20","0","<E2:misc> Categorization tasks </E2:misc> in which no labels are supplied are referred to as unsupervised classification , unsupervised learning , <E1:task> Cluster analysis </E1:task> ."
"named","8","15","Also known as parallel robots , or generalized <E1:product> Stewart platforms </E1:product> ( in the <E2:product> Stewart platform </E2:product> , the actuators are paired together on both the basis and the platform ) , these systems are articulated robot s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"type-of","8","35","Also known as parallel robots , or generalized <E1:product> Stewart platforms </E1:product> ( in the Stewart platform , the actuators are paired together on both the basis and the platform ) , these systems are <E2:product> articulated robot </E2:product> s that use similar mechanisms for the movement of either the robot on its base , or one or more manipulator arms ."
"part-of","0","6","<E1:field> Machine vision </E1:field> as a <E2:field> systems engineering </E2:field> discipline can be considered distinct from computer vision , a form of computer science ."
"part-of","0","14","<E1:field> Machine vision </E1:field> as a systems engineering discipline can be considered distinct from <E2:field> computer vision </E2:field> , a form of computer science ."
"part-of","12","20","Machine vision as a systems engineering discipline can be considered distinct from <E1:field> computer vision </E1:field> , a form of <E2:field> computer science </E2:field> ."
"part-of","5","12","The activation function of the <E1:algorithm> LSTM gates </E1:algorithm> is often the <E2:algorithm> logistic sigmoid function </E2:algorithm> ."
"part-of","5","22","In other words , the <E1:metrics> sample mean </E1:metrics> is the ( necessarily unique ) efficient estimator , and thus also the <E2:metrics> minimum variance unbiased estimator </E2:metrics> ( MVUE ) , in addition to being the maximum likelihood estimator ."
"part-of","5","35","In other words , the <E1:metrics> sample mean </E1:metrics> is the ( necessarily unique ) efficient estimator , and thus also the minimum variance unbiased estimator ( MVUE ) , in addition to being the <E2:metrics> maximum likelihood estimator </E2:metrics> ."
"named","27","20","In other words , the sample mean is the ( necessarily unique ) efficient estimator , and thus also the <E2:metrics> minimum variance unbiased estimator </E2:metrics> ( <E1:metrics> MVUE </E1:metrics> ) , in addition to being the maximum likelihood estimator ."
"part-of","2","23","The 2001 <E1:academicjournal> Scientific American </E1:academicjournal> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E2:product> Web </E2:product> to a Semantic Web ."
"part-of","2","26","The 2001 <E1:academicjournal> Scientific American </E1:academicjournal> article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a <E2:product> Semantic Web </E2:product> ."
"role","8","2","The 2001 <E2:academicjournal> Scientific American </E2:academicjournal> article by <E1:researcher> Berners-Lee </E1:researcher> , James Hendler , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"role","10","2","The 2001 <E2:academicjournal> Scientific American </E2:academicjournal> article by Berners-Lee , <E1:researcher> James Hendler </E1:researcher> , and Ora Lassila described an expected evolution of the existing Web to a Semantic Web ."
"origin","14","2","The 2001 <E2:academicjournal> Scientific American </E2:academicjournal> article by Berners-Lee , James Hendler , and <E1:researcher> Ora Lassila </E1:researcher> described an expected evolution of the existing Web to a Semantic Web ."
"part-of","21","26","The 2001 Scientific American article by Berners-Lee , James Hendler , and Ora Lassila described an expected evolution of the existing <E1:product> Web </E1:product> to a <E2:product> Semantic Web </E2:product> ."
"role","11","0","<E2:misc> Blade Runner </E2:misc> used a number of then-lesser-known actors : <E1:person> Sean Young </E1:person> portrays Rachael , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
"role","14","9","Blade Runner used a number of then-lesser-known actors : <E2:person> Sean Young </E2:person> portrays <E1:person> Rachael </E1:person> , an experimental replicant implanted with the memories of Tyrell 's niece , causing her to believe she is human ; Sammon , pp. 92-93 Nina Axelrod auditioned for the role ."
