"labels","position-ent1-marker","position-ent2-marker","text"
"physical","10","20","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:country> United States </E1:country> of the occupation of Kosovo , <E2:country> Afghanistan </E2:country> and Iraq ."
"physical","10","22","Solzhenitsyn criticized the 2003 invasion of Iraq and accused the <E1:country> United States </E1:country> of the occupation of Kosovo , Afghanistan and <E2:country> Iraq </E2:country> ."
"role","0","9","<E1:person> Wilson </E1:person> has been part of the international <E2:misc> conservation movement </E2:misc> , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","19","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's <E2:organisation> Earth Institute </E2:organisation> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","27","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the <E2:organisation> American Museum of Natural History </E2:organisation> , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"role","0","33","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , <E2:organisation> Conservation International </E2:organisation> , The Nature Conservancy and the World Wildlife Fund ."
"role","0","36","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , <E2:organisation> The Nature Conservancy </E2:organisation> and the World Wildlife Fund ."
"role","0","41","<E1:person> Wilson </E1:person> has been part of the international conservation movement , as a consultant to Columbia University 's Earth Institute , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the <E2:organisation> World Wildlife Fund </E2:organisation> ."
"physical","19","14","Wilson has been part of the international conservation movement , as a consultant to <E2:organisation> Columbia University </E2:organisation> 's <E1:organisation> Earth Institute </E1:organisation> , as a director of the American Museum of Natural History , Conservation International , The Nature Conservancy and the World Wildlife Fund ."
"artifact","10","18","Director Anatole Litvak , unhappy with the script submitted by <E1:writer> Frank Partos </E1:writer> and Millen Brand for <E2:misc> The Snake Pit </E2:misc> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","13","18","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and <E1:writer> Millen Brand </E1:writer> for <E2:misc> The Snake Pit </E2:misc> ( 1948 ) , hired Laurents to rewrite it ."
"artifact","18","1","Director <E2:person> Anatole Litvak </E2:person> , unhappy with the script submitted by Frank Partos and Millen Brand for <E1:misc> The Snake Pit </E1:misc> ( 1948 ) , hired Laurents to rewrite it ."
"role","26","16","Director Anatole Litvak , unhappy with the script submitted by Frank Partos and Millen Brand for <E2:misc> The Snake Pit </E2:misc> ( 1948 ) , hired <E1:writer> Laurents </E1:writer> to rewrite it ."
"role","9","2","Writing for <E2:magazine> The Spectator </E2:magazine> in 1936 , <E1:writer> Graham Greene </E1:writer> gave the film a tepid review , describing it on the one hand as his favorite of the films he reviewed that week , but describing it as a fine spirited mix-up and making pointed note of the magnificently wrong characterization of bad King James ."
"general-affiliation","4","1","The <E2:literarygenre> novels </E2:literarygenre> <E1:book> The Book of Ptath </E1:book> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","2","31","The novels <E1:book> The Book of Ptath </E1:book> and The Weapon Makers both appeared in magazines in serial form during this era ; they were later published in book form after <E2:event> World War II </E2:event> ."
"general-affiliation","9","1","The <E2:literarygenre> novels </E2:literarygenre> The Book of Ptath and <E1:book> The Weapon Makers </E1:book> both appeared in magazines in serial form during this era ; they were later published in book form after World War II ."
"temporal","7","31","The novels The Book of Ptath and <E1:book> The Weapon Makers </E1:book> both appeared in magazines in serial form during this era ; they were later published in book form after <E2:event> World War II </E2:event> ."
"physical","0","5","<E1:literarygenre> Romanticism </E1:literarygenre> began in <E2:country> Portugal </E2:country> with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","12","0","<E2:literarygenre> Romanticism </E2:literarygenre> began in Portugal with the publication of the poem <E1:poem> Camões </E1:poem> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","12","9","Romanticism began in Portugal with the publication of the <E2:literarygenre> poem </E2:literarygenre> <E1:poem> Camões </E1:poem> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","10","18","Romanticism began in Portugal with the publication of the poem <E1:poem> Camões </E1:poem> ( 1825 ) , by <E2:writer> Almeida Garrett </E2:writer> , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"general-affiliation","10","38","Romanticism began in Portugal with the publication of the poem <E1:poem> Camões </E1:poem> ( 1825 ) , by Almeida Garrett , who was raised by his uncle D. Alexandre , bishop of Angra , in the precepts of <E2:literarygenre> Neoclassicism </E2:literarygenre> , which can be observed in his early work ."
"role","16","27","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by <E1:writer> Almeida Garrett </E1:writer> , who was raised by his uncle <E2:person> D. Alexandre </E2:person> , bishop of Angra , in the precepts of Neoclassicism , which can be observed in his early work ."
"physical","30","25","Romanticism began in Portugal with the publication of the poem Camões ( 1825 ) , by Almeida Garrett , who was raised by his uncle <E2:person> D. Alexandre </E2:person> , <E1:misc> bishop of Angra </E1:misc> , in the precepts of Neoclassicism , which can be observed in his early work ."
"artifact","20","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:writer> Dashiell Hammett </E2:writer> ' s novels <E1:book> Red Harvest </E1:book> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"general-affiliation","20","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:literarygenre> novels </E2:literarygenre> <E1:book> Red Harvest </E1:book> ( 1929 ) and The Glass Key ( serialized in 1930 ) ."
"artifact","26","13","The film is about feuding gangsters in the Prohibition era , inspired by <E2:writer> Dashiell Hammett </E2:writer> ' s novels Red Harvest ( 1929 ) and <E1:book> The Glass Key </E1:book> ( serialized in 1930 ) ."
"general-affiliation","26","17","The film is about feuding gangsters in the Prohibition era , inspired by Dashiell Hammett ' s <E2:literarygenre> novels </E2:literarygenre> Red Harvest ( 1929 ) and <E1:book> The Glass Key </E1:book> ( serialized in 1930 ) ."
"artifact","9","4","A different account in <E2:writer> Virgil </E2:writer> ' s <E1:poem> Aeneid </E1:poem> ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"topic","14","7","A different account in Virgil ' s <E2:poem> Aeneid </E2:poem> ( 3.163f ) has <E1:person> Aeneas </E1:person> in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"named","12","22","A different account in Virgil ' s Aeneid ( 3.163f ) has <E1:person> Aeneas </E1:person> in a dream learn from his ancestral <E2:person> Penates </E2:person> that Dardanus and Father Iasius and the Penates themselves originally came from Hesperia , afterwards renamed as Italy ."
"physical","22","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that <E1:person> Dardanus </E1:person> and Father Iasius and the Penates themselves originally came from <E2:location> Hesperia </E2:location> , afterwards renamed as Italy ."
"physical","24","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and <E1:person> Father Iasius </E1:person> and the Penates themselves originally came from <E2:location> Hesperia </E2:location> , afterwards renamed as Italy ."
"physical","28","35","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the <E1:person> Penates </E1:person> themselves originally came from <E2:location> Hesperia </E2:location> , afterwards renamed as Italy ."
"physical","40","33","A different account in Virgil ' s Aeneid ( 3.163f ) has Aeneas in a dream learn from his ancestral Penates that Dardanus and Father Iasius and the Penates themselves originally came from <E2:location> Hesperia </E2:location> , afterwards renamed as <E1:country> Italy </E1:country> ."
"win-defeat","0","6","<E1:misc> Barry Lyndon </E1:misc> won four <E2:award> Oscars </E2:award> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"temporal","4","9","Barry Lyndon won four <E1:award> Oscars </E1:award> at the <E2:event> 48th Academy Awards </E2:event> : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","13","4","Barry Lyndon won four <E2:award> Oscars </E2:award> at the 48th Academy Awards : <E1:award> Academy Award for Best Original Score </E1:award> , Academy Award for Best Costume Design , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","20","4","Barry Lyndon won four <E2:award> Oscars </E2:award> at the 48th Academy Awards : Academy Award for Best Original Score , <E1:award> Academy Award for Best Costume Design </E1:award> , Academy Award for Best Production Design and Academy Award for Best Cinematography ."
"type-of","27","4","Barry Lyndon won four <E2:award> Oscars </E2:award> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , <E1:award> Academy Award for Best Production Design </E1:award> and Academy Award for Best Cinematography ."
"type-of","34","4","Barry Lyndon won four <E2:award> Oscars </E2:award> at the 48th Academy Awards : Academy Award for Best Original Score , Academy Award for Best Costume Design , Academy Award for Best Production Design and <E1:award> Academy Award for Best Cinematography </E1:award> ."
"artifact","2","13","The sequel <E1:book> The Voyages of Doctor Dolittle </E1:book> ( 1922 ) won <E2:writer> Lofting </E2:writer> the prestigious Newbery Medal ."
"win-defeat","11","16","The sequel The Voyages of Doctor Dolittle ( 1922 ) won <E1:writer> Lofting </E1:writer> the prestigious <E2:award> Newbery Medal </E2:award> ."
"artifact","7","11","The episode depicts the attempted assassination of <E1:writer> Warhol </E1:writer> by <E2:writer> Valerie Solanas </E2:writer> ( Lena Dunham ) ."
"named","9","14","The episode depicts the attempted assassination of Warhol by <E1:writer> Valerie Solanas </E1:writer> ( <E2:person> Lena Dunham </E2:person> ) ."
"artifact","14","9","The episode depicts the attempted assassination of Warhol by <E2:writer> Valerie Solanas </E2:writer> ( <E1:person> Lena Dunham </E1:person> ) ."
"general-affiliation","19","12","The series was greatly admired by such notable writers and critics of <E2:literarygenre> mystery and detective fiction </E2:literarygenre> as <E1:writer> Ellery Queen </E1:writer> ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"artifact","22","17","The series was greatly admired by such notable writers and critics of mystery and detective fiction as <E2:writer> Ellery Queen </E2:writer> ( <E1:writer> Frederic Dannay </E1:writer> ) , Anthony Boucher , Vincent Starrett and Howard Haycraft ."
"general-affiliation","26","12","The series was greatly admired by such notable writers and critics of <E2:literarygenre> mystery and detective fiction </E2:literarygenre> as Ellery Queen ( Frederic Dannay ) , <E1:writer> Anthony Boucher </E1:writer> , Vincent Starrett and Howard Haycraft ."
"artifact","29","24","The series was greatly admired by such notable writers and critics of mystery and detective fiction as Ellery Queen ( Frederic Dannay ) , <E2:writer> Anthony Boucher </E2:writer> , <E1:writer> Vincent Starrett </E1:writer> and Howard Haycraft ."
"general-affiliation","32","12","The series was greatly admired by such notable writers and critics of <E2:literarygenre> mystery and detective fiction </E2:literarygenre> as Ellery Queen ( Frederic Dannay ) , Anthony Boucher , Vincent Starrett and <E1:writer> Howard Haycraft </E1:writer> ."
"artifact","21","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:writer> Asimov </E2:writer> published <E1:book> Opus 100 </E1:book> ( 1969 ) , Opus 200 ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"artifact","27","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:writer> Asimov </E2:writer> published Opus 100 ( 1969 ) , <E1:book> Opus 200 </E1:book> ( 1979 ) , and Opus 300 ( 1984 ) , celebrating his writing ."
"artifact","34","17","For his 100th , 200th , and 300th books ( based on his personal count ) , <E2:writer> Asimov </E2:writer> published Opus 100 ( 1969 ) , Opus 200 ( 1979 ) , and <E1:book> Opus 300 </E1:book> ( 1984 ) , celebrating his writing ."
"artifact","6","0","<E2:writer> Gygax </E2:writer> wrote the supplements <E1:book> Greyhawk </E1:book> , Eldritch Wizardry , and Swords & Spells for the original D & D game ."
"general-affiliation","4","18","Gygax wrote the supplements <E1:book> Greyhawk </E1:book> , Eldritch Wizardry , and Swords & Spells for the original <E2:misc> D & D game </E2:misc> ."
"artifact","8","0","<E2:writer> Gygax </E2:writer> wrote the supplements Greyhawk , <E1:book> Eldritch Wizardry </E1:book> , and Swords & Spells for the original D & D game ."
"general-affiliation","6","18","Gygax wrote the supplements Greyhawk , <E1:book> Eldritch Wizardry </E1:book> , and Swords & Spells for the original <E2:misc> D & D game </E2:misc> ."
"artifact","12","0","<E2:writer> Gygax </E2:writer> wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:book> Swords & Spells </E1:book> for the original D & D game ."
"general-affiliation","10","18","Gygax wrote the supplements Greyhawk , Eldritch Wizardry , and <E1:book> Swords & Spells </E1:book> for the original <E2:misc> D & D game </E2:misc> ."
"general-affiliation","4","1","His <E2:literarygenre> poem </E2:literarygenre> <E1:poem> Jai Jai Garavi Gujarat </E1:poem> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"part-of","2","14","His poem <E1:poem> Jai Jai Garavi Gujarat </E1:poem> , written in the preface of <E2:book> Narmakosh </E2:book> , listed with a sense of pride all the cultural symbols that go into constituting the Gujarati identity ."
"topic","2","31","His poem <E1:poem> Jai Jai Garavi Gujarat </E1:poem> , written in the preface of Narmakosh , listed with a sense of pride all the cultural symbols that go into constituting the <E2:misc> Gujarati identity </E2:misc> ."
"role","8","17","His first story to attract major attention was <E1:book> A Rose for Ecclesiastes </E1:book> , published in <E2:magazine> The Magazine of Fantasy & Science Fiction </E2:magazine> , with cover art by Hannes Bok ."
"role","29","15","His first story to attract major attention was A Rose for Ecclesiastes , published in <E2:magazine> The Magazine of Fantasy & Science Fiction </E2:magazine> , with cover art by <E1:writer> Hannes Bok </E1:writer> ."
"role","0","22","<E1:writer> Capp </E1:writer> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including <E2:magazine> Life </E2:magazine> , Show , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","24","<E1:writer> Capp </E1:writer> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , <E2:magazine> Show </E2:magazine> , Pageant , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","26","<E1:writer> Capp </E1:writer> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , <E2:magazine> Pageant </E2:magazine> , The Atlantic , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","28","<E1:writer> Capp </E1:writer> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , <E2:magazine> The Atlantic </E2:magazine> , Esquire , Coronet , and The Saturday Evening Post ."
"role","0","31","<E1:writer> Capp </E1:writer> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , <E2:magazine> Esquire </E2:magazine> , Coronet , and The Saturday Evening Post ."
"role","0","33","<E1:writer> Capp </E1:writer> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , <E2:magazine> Coronet </E2:magazine> , and The Saturday Evening Post ."
"role","0","36","<E1:writer> Capp </E1:writer> also freelanced very successfully as a magazine writer and newspaper columnist , in a wide variety of publications including Life , Show , Pageant , The Atlantic , Esquire , Coronet , and <E2:magazine> The Saturday Evening Post </E2:magazine> ."
"physical","1","13","The <E1:misc> Fuller Dome </E1:misc> is referenced in the Hugo Award -winning novel <E2:book> Stand on Zanzibar </E2:book> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"general-affiliation","13","10","The Fuller Dome is referenced in the Hugo Award -winning <E2:literarygenre> novel </E2:literarygenre> <E1:book> Stand on Zanzibar </E1:book> by John Brunner , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"artifact","11","17","The Fuller Dome is referenced in the Hugo Award -winning novel <E1:book> Stand on Zanzibar </E1:book> by <E2:writer> John Brunner </E2:writer> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"win-defeat","17","7","The Fuller Dome is referenced in the <E2:award> Hugo Award </E2:award> -winning novel Stand on Zanzibar by <E1:writer> John Brunner </E1:writer> , in which a geodesic dome is said to cover the entire island of Manhattan , and it floats on air due to the hot-air balloon effect of the large air-mass under the dome ( and perhaps its construction of lightweight materials ) ."
"role","6","12","A documentary was also made for <E1:organisation> BBC Radio 4 </E1:organisation> entitled <E2:misc> The Story of O : The Vice Francaise </E2:misc> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"artifact","10","44","A documentary was also made for BBC Radio 4 entitled <E1:misc> The Story of O : The Vice Francaise </E1:misc> , presented by Rowan Pelling , former editor of the Erotic Review , which looked at the history of the book and its author <E2:writer> Anne Desclos </E2:writer> ."
"role","23","10","A documentary was also made for BBC Radio 4 entitled <E2:misc> The Story of O : The Vice Francaise </E2:misc> , presented by <E1:writer> Rowan Pelling </E1:writer> , former editor of the Erotic Review , which looked at the history of the book and its author Anne Desclos ."
"role","21","30","A documentary was also made for BBC Radio 4 entitled The Story of O : The Vice Francaise , presented by <E1:writer> Rowan Pelling </E1:writer> , former editor of the <E2:magazine> Erotic Review </E2:magazine> , which looked at the history of the book and its author Anne Desclos ."
"role","0","5","<E1:writer> Pauline Kael </E1:writer> of <E2:magazine> The New Yorker </E2:magazine> wrote that Kubrick has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"artifact","3","10","Pauline Kael of <E1:magazine> The New Yorker </E1:magazine> wrote that <E2:writer> Kubrick </E2:writer> has taken a quick-witted story and controlled it so meticulously that he 's drained the blood out of it , adding , It 's a coffee-table movie ; we might as well be at a three-hour slide show for art-history majors ."
"role","0","11","<E1:person> Dwan </E1:person> helped launch the career of two other successful <E2:location> Hollywood </E2:location> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","0","14","<E1:person> Dwan </E1:person> helped launch the career of two other successful Hollywood directors , <E2:person> Victor Fleming </E2:person> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"artifact","0","33","<E1:person> Dwan </E1:person> helped launch the career of two other successful Hollywood directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E2:writer> Marshall Neilan </E2:writer> , who became an actor , director , writer and producer ."
"role","14","9","Dwan helped launch the career of two other successful <E2:location> Hollywood </E2:location> directors , <E1:person> Victor Fleming </E1:person> , who went on to direct The Wizard of Oz and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"artifact","22","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:person> Victor Fleming </E2:person> , who went on to direct <E1:misc> The Wizard of Oz </E1:misc> and Gone With the Wind , and Marshall Neilan , who became an actor , director , writer and producer ."
"artifact","27","12","Dwan helped launch the career of two other successful Hollywood directors , <E2:person> Victor Fleming </E2:person> , who went on to direct The Wizard of Oz and <E1:misc> Gone With the Wind </E1:misc> , and Marshall Neilan , who became an actor , director , writer and producer ."
"role","33","9","Dwan helped launch the career of two other successful <E2:location> Hollywood </E2:location> directors , Victor Fleming , who went on to direct The Wizard of Oz and Gone With the Wind , and <E1:writer> Marshall Neilan </E1:writer> , who became an actor , director , writer and producer ."
"artifact","0","68","<E1:writer> Verne </E1:writer> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son <E2:person> Michel </E2:person> ) ."
"artifact","10","0","<E2:writer> Verne </E2:writer> 's largest body of work is the <E1:book> Voyages extraordinaires </E1:book> series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"artifact","26","0","<E2:writer> Verne </E2:writer> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts <E1:book> Paris in the Twentieth Century </E1:book> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"general-affiliation","26","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:literarygenre> novels </E2:literarygenre> except for the two rejected manuscripts <E1:book> Paris in the Twentieth Century </E1:book> and Backwards to Britain ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"artifact","32","0","<E2:writer> Verne </E2:writer> 's largest body of work is the Voyages extraordinaires series , which includes all of his novels except for the two rejected manuscripts Paris in the Twentieth Century and <E1:book> Backwards to Britain </E1:book> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"general-affiliation","32","17","Verne 's largest body of work is the Voyages extraordinaires series , which includes all of his <E2:literarygenre> novels </E2:literarygenre> except for the two rejected manuscripts Paris in the Twentieth Century and <E1:book> Backwards to Britain </E1:book> ( published posthumously in 1994 and 1989 , respectively ) and for projects left unfinished at his death ( many of which would be posthumously adapted or rewritten for publication by his son Michel ) ."
"win-defeat","0","5","<E1:writer> Gaiman </E1:writer> 's 2009 <E2:award> Newbery Medal </E2:award> winning book The Graveyard Book will be made into a movie , with Ron Howard as the director ."
"artifact","9","0","<E2:writer> Gaiman </E2:writer> 's 2009 Newbery Medal winning book <E1:book> The Graveyard Book </E1:book> will be made into a movie , with Ron Howard as the director ."
"role","20","7","Gaiman 's 2009 Newbery Medal winning book <E2:book> The Graveyard Book </E2:book> will be made into a movie , with <E1:person> Ron Howard </E1:person> as the director ."
"role","3","10","In 1988 , <E1:person> Berkoff </E1:person> directed an interpretation of <E2:misc> Salome </E2:misc> by Oscar Wilde , performed in slow motion , at the Gate Theatre , Dublin .."
"artifact","8","12","In 1988 , Berkoff directed an interpretation of <E1:misc> Salome </E1:misc> by <E2:writer> Oscar Wilde </E2:writer> , performed in slow motion , at the Gate Theatre , Dublin .."
"physical","8","22","In 1988 , Berkoff directed an interpretation of <E1:misc> Salome </E1:misc> by Oscar Wilde , performed in slow motion , at the <E2:location> Gate Theatre </E2:location> , Dublin .."
"physical","20","25","In 1988 , Berkoff directed an interpretation of Salome by Oscar Wilde , performed in slow motion , at the <E1:location> Gate Theatre </E1:location> , <E2:location> Dublin </E2:location> .."
"named","4","16","The Professor and the <E1:person> Woggle-Bug </E1:person> try to dissuade the girls from war , the <E2:person> Woggle-Bug </E2:person> saying that it is better to be a Maud Muller than a Carrie Nation ."
"named","23","29","The Professor and the Woggle-Bug try to dissuade the girls from war , the Woggle-Bug saying that it is better to be a <E1:poem> Maud Muller </E1:poem> than a <E2:person> Carrie Nation </E2:person> ."
"named","5","18","They continued to work in <E1:literarygenre> sf </E1:literarygenre> and fantasy , and their works include two frequently anthologized <E2:literarygenre> sf </E2:literarygenre> classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"general-affiliation","21","7","They continued to work in sf and <E2:literarygenre> fantasy </E2:literarygenre> , and their works include two frequently anthologized sf classics : <E1:book> Mimsy Were the Borogoves </E1:book> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"general-affiliation","21","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:literarygenre> sf </E2:literarygenre> classics : <E1:book> Mimsy Were the Borogoves </E1:book> ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"artifact","35","19","They continued to work in sf and fantasy , and their works include two frequently anthologized sf classics : <E2:book> Mimsy Were the Borogoves </E2:book> ( February 1943 ) , the basis for the film <E1:misc> The Last Mimzy </E1:misc> ( 2007 ) , and Vintage Season ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"general-affiliation","43","7","They continued to work in sf and <E2:literarygenre> fantasy </E2:literarygenre> , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:misc> Vintage Season </E1:misc> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"general-affiliation","43","16","They continued to work in sf and fantasy , and their works include two frequently anthologized <E2:literarygenre> sf </E2:literarygenre> classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E1:misc> Vintage Season </E1:misc> ( September 1946 ) , the basis for the film Timescape ( 1992 ) ."
"artifact","55","41","They continued to work in sf and fantasy , and their works include two frequently anthologized sf classics : Mimsy Were the Borogoves ( February 1943 ) , the basis for the film The Last Mimzy ( 2007 ) , and <E2:misc> Vintage Season </E2:misc> ( September 1946 ) , the basis for the film <E1:misc> Timescape </E1:misc> ( 1992 ) ."
"role","14","9","In December of the same year , allegations by <E2:location> Arkansas </E2:location> state troopers <E1:person> Larry Patterson </E1:person> and Roger Perry were first reported by David Brock in The American Spectator ."
"role","17","9","In December of the same year , allegations by <E2:location> Arkansas </E2:location> state troopers Larry Patterson and <E1:person> Roger Perry </E1:person> were first reported by David Brock in The American Spectator ."
"role","21","26","In December of the same year , allegations by Arkansas state troopers Larry Patterson and Roger Perry were first reported by <E1:writer> David Brock </E1:writer> in <E2:magazine> The American Spectator </E2:magazine> ."
"role","3","31","In 1947 , <E1:person> Miller </E1:person> 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:award> Tony Award </E2:award> , Tony Award for Best Author ) and his reputation as a playwright was established ."
"artifact","8","3","In 1947 , <E2:person> Miller </E2:person> 's play <E1:book> All My Sons </E1:book> , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"physical","6","25","In 1947 , Miller 's play <E1:book> All My Sons </E1:book> , the writing of which had commenced in 1941 , was a success on <E2:organisation> Broadway </E2:organisation> ( earning him his first Tony Award , Tony Award for Best Author ) and his reputation as a playwright was established ."
"win-defeat","34","29","In 1947 , Miller 's play All My Sons , the writing of which had commenced in 1941 , was a success on Broadway ( earning him his first <E2:award> Tony Award </E2:award> , <E1:award> Tony Award for Best Author </E1:award> ) and his reputation as a playwright was established ."
"general-affiliation","22","19","It was released in hardback by Angus and Robertson in 1895 , and features the poet 's widely anthologised <E2:literarygenre> poems </E2:literarygenre> <E1:poem> The Man from Snowy River </E1:poem> , Clancy of the Overflow , Saltbush Bill and The Man from Ironbark ."
