"labels","position-ent1-marker","position-ent2-marker","text"
"physical","4","18","The quarry is at <E1:location> Herniss </E1:location> , to the north of the A 394 road , between <E2:location> Rame </E2:location> and Longdowns ."
"physical","4","20","The quarry is at <E1:location> Herniss </E1:location> , to the north of the A 394 road , between Rame and <E2:location> Longdowns </E2:location> ."
"physical","4","11","He was awarded the <E1:award> Louisa Gross Horwitz Prize </E1:award> from <E2:university> Columbia University </E2:university> in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the Nobel Prize in Chemistry in 2002 for his development of nuclear magnetic resonance spectroscopy for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","32","44","He was awarded the Louisa Gross Horwitz Prize from Columbia University in 1991 , the Louis-Jeantet Prize for Medicine in 1993 , the Otto Warburg Medal in 1999 and half of the <E1:award> Nobel Prize in Chemistry </E1:award> in 2002 for his development of <E2:misc> nuclear magnetic resonance spectroscopy </E2:misc> for determining the three-dimensional structure of biological macromolecules in solution ."
"related-to","0","15","<E1:misc> Pathogenic spirochetes </E1:misc> , including B. burgdorferi and T. pallidum , use their proteolipid <E2:misc> Bacterial adhesin </E2:misc> s to stick to victim cells ."
"usage","6","0","<E2:misc> Pathogenic spirochetes </E2:misc> , including <E1:misc> B. burgdorferi </E1:misc> and T. pallidum , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"origin","9","0","<E2:misc> Pathogenic spirochetes </E2:misc> , including B. burgdorferi and <E1:misc> T. pallidum </E1:misc> , use their proteolipid Bacterial adhesin s to stick to victim cells ."
"part-of","10","1","The <E2:misc> alkaline earth metals </E2:misc> are named after their <E1:chemicalcompound> oxide </E1:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","14","8","The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the <E1:misc> alkaline earths </E1:misc> , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","21","8","The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were <E1:chemicalcompound> beryllia </E1:chemicalcompound> , Magnesium oxide , Calcium oxide , strontia , and baryta ."
"named","23","8","The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , <E1:chemicalcompound> Magnesium oxide </E1:chemicalcompound> , Calcium oxide , strontia , and baryta ."
"named","26","8","The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , <E1:chemicalcompound> Calcium oxide </E1:chemicalcompound> , strontia , and baryta ."
"named","29","8","The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , <E1:chemicalcompound> strontia </E1:chemicalcompound> , and baryta ."
"named","32","8","The alkaline earth metals are named after their <E2:chemicalcompound> oxide </E2:chemicalcompound> s , the alkaline earths , whose old-fashioned names were beryllia , Magnesium oxide , Calcium oxide , strontia , and <E1:chemicalcompound> baryta </E1:chemicalcompound> ."
"role","10","23","The Copenhagen interpretation is an expression of the meaning of <E1:discipline> quantum mechanics </E1:discipline> that was largely devised from 1925 to 1927 by <E2:scientist> Niels Bohr </E2:scientist> and Werner Heisenberg ."
"role","10","26","The Copenhagen interpretation is an expression of the meaning of <E1:discipline> quantum mechanics </E1:discipline> that was largely devised from 1925 to 1927 by Niels Bohr and <E2:scientist> Werner Heisenberg </E2:scientist> ."
"role","23","1","The <E2:location> Copenhagen </E2:location> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by <E1:scientist> Niels Bohr </E1:scientist> and Werner Heisenberg ."
"role","26","1","The <E2:location> Copenhagen </E2:location> interpretation is an expression of the meaning of quantum mechanics that was largely devised from 1925 to 1927 by Niels Bohr and <E1:scientist> Werner Heisenberg </E1:scientist> ."
"general-affiliation","7","2","He studied <E2:discipline> physics </E2:discipline> at the <E1:university> University of Heidelberg </E1:university> , the University of Lausanne , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"general-affiliation","12","2","He studied <E2:discipline> physics </E2:discipline> at the University of Heidelberg , the <E1:university> University of Lausanne </E1:university> , and , ultimately , the Humboldt University of Berlin under Max Planck ."
"general-affiliation","21","2","He studied <E2:discipline> physics </E2:discipline> at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E1:university> Humboldt University of Berlin </E1:university> under Max Planck ."
"physical","26","19","He studied physics at the University of Heidelberg , the University of Lausanne , and , ultimately , the <E2:university> Humboldt University of Berlin </E2:university> under <E1:scientist> Max Planck </E1:scientist> ."
"temporal","21","25","He entered the accredited Illinois Central College , then transferred to the unaccredited Midwestern Baptist College in 1972 , attaining a <E1:misc> Bachelor </E1:misc> of <E2:discipline> Religious Education </E2:discipline> in 1974 ."
"physical","1","41","The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are <E2:university> Shanghai Jiaotong University </E2:university> , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","45","The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , <E2:university> Fudan University </E2:university> , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","48","The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , <E2:university> Lanzhou University </E2:university> , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","1","51","The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , <E2:university> Soochow University </E2:university> , Peking University and Taiwan National Tsing Hua University ."
"physical","1","54","The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , <E2:university> Peking University </E2:university> and Taiwan National Tsing Hua University ."
"physical","1","57","The <E1:award> Chun-Tsung scholarships </E1:award> , supervised by the United Board for Christian Higher Education in Asia ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and <E2:university> Taiwan National Tsing Hua University </E2:university> ."
"role","9","1","The <E2:award> Chun-Tsung scholarships </E2:award> , supervised by the <E1:organisation> United Board for Christian Higher Education in Asia </E1:organisation> ( New York ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","7","18","The Chun-Tsung scholarships , supervised by the <E1:organisation> United Board for Christian Higher Education in Asia </E1:organisation> ( <E2:location> New York </E2:location> ) , are awarded to undergraduates , usually in their 2nd or 3rd year , at six universities , which are Shanghai Jiaotong University , Fudan University , Lanzhou University , Soochow University , Peking University and Taiwan National Tsing Hua University ."
"physical","8","19","He was appointed as assistant to the astronomer <E1:scientist> Giovanni Battista Donati </E1:scientist> in 1862 , professor at the <E2:university> technological institute of Bologna </E2:university> in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"general-affiliation","31","26","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of <E2:discipline> physics </E2:discipline> at the <E1:university> University of Cagliari </E1:university> in 1873 , and , finally , successor to his father in 1881 in the chair of technological physics at the University of Pisa ."
"general-affiliation","55","49","He was appointed as assistant to the astronomer Giovanni Battista Donati in 1862 , professor at the technological institute of Bologna in 1864 , professor of physics at the University of Cagliari in 1873 , and , finally , successor to his father in 1881 in the chair of <E2:discipline> technological physics </E2:discipline> at the <E1:university> University of Pisa </E1:university> ."
"physical","1","37","The <E1:organisation> Arts Centre Melbourne </E1:organisation> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the <E2:location> CBD </E2:location> , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","1","41","The <E1:organisation> Arts Centre Melbourne </E1:organisation> ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E2:location> Sidney Myer Music Bowl </E2:location> in parklands to the east ."
"physical","10","1","The <E2:organisation> Arts Centre Melbourne </E2:organisation> ( which includes the <E1:location> State Theatre </E1:location> , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","13","1","The <E2:organisation> Arts Centre Melbourne </E2:organisation> ( which includes the State Theatre , <E1:location> Hamer Hall </E1:location> , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"named","17","1","The <E2:organisation> Arts Centre Melbourne </E2:organisation> ( which includes the State Theatre , Hamer Hall , the <E1:location> Playhouse </E1:location> and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","20","1","The <E2:organisation> Arts Centre Melbourne </E2:organisation> ( which includes the State Theatre , Hamer Hall , the Playhouse and the <E1:location> Fairfax Studio </E1:location> ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","37","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:location> Melbourne Recital Centre </E1:location> are located just to the south of the <E2:location> CBD </E2:location> , with the Sidney Myer Music Bowl in parklands to the east ."
"physical","24","41","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the <E1:location> Melbourne Recital Centre </E1:location> are located just to the south of the CBD , with the <E2:location> Sidney Myer Music Bowl </E2:location> in parklands to the east ."
"physical","39","46","The Arts Centre Melbourne ( which includes the State Theatre , Hamer Hall , the Playhouse and the Fairfax Studio ) , and the Melbourne Recital Centre are located just to the south of the CBD , with the <E1:location> Sidney Myer Music Bowl </E1:location> in <E2:location> parklands </E2:location> to the east ."
"artifact","0","14","<E1:astronomicalobject> Marsden </E1:astronomicalobject> was discovered on 24 March 1971 , by Dutch astronomer couple <E2:scientist> Ingrid van Houten-Groeneveld </E2:scientist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"artifact","0","18","<E1:astronomicalobject> Marsden </E1:astronomicalobject> was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E2:scientist> Cornelis van Houten </E2:scientist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","14","9","Marsden was discovered on 24 March 1971 , by <E2:misc> Dutch astronomer </E2:misc> couple <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","12","18","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and <E2:scientist> Cornelis van Houten </E2:scientist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","12","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple <E1:scientist> Ingrid van Houten-Groeneveld </E1:scientist> and Cornelis van Houten at <E2:location> Leiden </E2:location> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"role","18","9","Marsden was discovered on 24 March 1971 , by <E2:misc> Dutch astronomer </E2:misc> couple Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis van Houten </E1:scientist> at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","16","22","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and <E1:scientist> Cornelis van Houten </E1:scientist> at <E2:location> Leiden </E2:location> , on photographic plates taken by Dutch-American astronomer Tom Gehrels at Palomar Observatory , California ."
"physical","29","34","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer <E1:scientist> Tom Gehrels </E1:scientist> at <E2:location> Palomar Observatory </E2:location> , California ."
"physical","32","37","Marsden was discovered on 24 March 1971 , by Dutch astronomer couple Ingrid van Houten-Groeneveld and Cornelis van Houten at Leiden , on photographic plates taken by Dutch-American astronomer Tom Gehrels at <E1:location> Palomar Observatory </E1:location> , <E2:location> California </E2:location> ."
"role","0","14","<E1:scientist> Jeffrey S. Moore </E1:scientist> has published over 300 articles in journals such as <E2:academicjournal> Macromolecules </E2:academicjournal> , the Journal of Chemical Education , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","17","<E1:scientist> Jeffrey S. Moore </E1:scientist> has published over 300 articles in journals such as Macromolecules , the <E2:academicjournal> Journal of Chemical Education </E2:academicjournal> , Advanced Materials and the Journal of Materials Chemistry ."
"role","0","22","<E1:scientist> Jeffrey S. Moore </E1:scientist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , <E2:academicjournal> Advanced Materials </E2:academicjournal> and the Journal of Materials Chemistry ."
"role","0","26","<E1:scientist> Jeffrey S. Moore </E1:scientist> has published over 300 articles in journals such as Macromolecules , the Journal of Chemical Education , Advanced Materials and the <E2:academicjournal> Journal of Materials Chemistry </E2:academicjournal> ."
"physical","6","17","The city is home to the <E1:organisation> Department of Physical Education and Sport Science </E1:organisation> of the <E2:university> Aristotle University of Thessaloniki </E2:university> ( ) and the Serres Campus of the International Hellenic University ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"named","34","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:university> Serres Campus of the International Hellenic University </E2:university> ( former <E1:university> Technological Educational Institute of Central Macedonia </E1:university> ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"physical","45","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:university> Serres Campus of the International Hellenic University </E2:university> ( former Technological Educational Institute of Central Macedonia ) , composed of the <E1:organisation> Faculty of Engineering </E1:organisation> , the Faculty of Economics and Management , and the Department of Interior Architecture and Design ."
"physical","50","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:university> Serres Campus of the International Hellenic University </E2:university> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the <E1:organisation> Faculty of Economics and Management </E1:organisation> , and the Department of Interior Architecture and Design ."
"physical","58","23","The city is home to the Department of Physical Education and Sport Science of the Aristotle University of Thessaloniki ( ) and the <E2:university> Serres Campus of the International Hellenic University </E2:university> ( former Technological Educational Institute of Central Macedonia ) , composed of the Faculty of Engineering , the Faculty of Economics and Management , and the <E1:organisation> Department of Interior Architecture and Design </E1:organisation> ."
"role","0","8","<E1:country> Bangladesh </E1:country> is a member of the <E2:organisation> UN </E2:organisation> , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","10","<E1:country> Bangladesh </E1:country> is a member of the UN , <E2:organisation> World Trade Organization </E2:organisation> , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","14","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , <E2:organisation> International Monetary Fund </E2:organisation> , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","19","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , International Monetary Fund , the <E2:organisation> World Bank </E2:organisation> , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","22","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , <E2:organisation> Asian Development Bank </E2:organisation> , OIC , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","26","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , <E2:organisation> OIC </E2:organisation> , Islamic Development Bank , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","28","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , <E2:organisation> Islamic Development Bank </E2:organisation> , SAARC , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"physical","0","32","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , <E2:organisation> SAARC </E2:organisation> , BIMSTEC and the Islamic Military Counter Terrorism Coalition ."
"role","0","34","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , <E2:organisation> BIMSTEC </E2:organisation> and the Islamic Military Counter Terrorism Coalition ."
"role","0","37","<E1:country> Bangladesh </E1:country> is a member of the UN , World Trade Organization , International Monetary Fund , the World Bank , Asian Development Bank , OIC , Islamic Development Bank , SAARC , BIMSTEC and the <E2:organisation> Islamic Military Counter Terrorism Coalition </E2:organisation> ."
"origin","0","11","<E1:scientist> Flügge </E1:scientist> also extended Niels Bohr and John Archibald Wheeler <E2:theory> theory of nuclear fission </E2:theory> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"role","0","19","<E1:scientist> Flügge </E1:scientist> also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:scientist> Niels Bohr </E2:scientist> and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"role","6","22","Flügge also extended Niels Bohr and <E1:scientist> John Archibald Wheeler </E1:scientist> theory of nuclear fission published in 1939 . Niels Bohr and <E2:scientist> J. A. Wheeler </E2:scientist> Mechanism of nuclear fission , Phys ."
"origin","11","3","Flügge also extended <E2:scientist> Niels Bohr </E2:scientist> and John Archibald Wheeler <E1:theory> theory of nuclear fission </E1:theory> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"origin","11","6","Flügge also extended Niels Bohr and <E2:scientist> John Archibald Wheeler </E2:scientist> <E1:theory> theory of nuclear fission </E1:theory> published in 1939 . Niels Bohr and J. A. Wheeler Mechanism of nuclear fission , Phys ."
"artifact","25","17","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . <E2:scientist> Niels Bohr </E2:scientist> and J. A. Wheeler <E1:book> Mechanism of nuclear fission </E1:book> , Phys ."
"origin","25","20","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and <E2:scientist> J. A. Wheeler </E2:scientist> <E1:book> Mechanism of nuclear fission </E1:book> , Phys ."
"role","23","30","Flügge also extended Niels Bohr and John Archibald Wheeler theory of nuclear fission published in 1939 . Niels Bohr and J. A. Wheeler <E1:book> Mechanism of nuclear fission </E1:book> , <E2:discipline> Phys </E2:discipline> ."
"related-to","1","14","The <E1:chemicalcompound> Msub2 / sub muscarinic receptors </E1:chemicalcompound> decrease the heart rate by inhibiting <E2:misc> depolarization </E2:misc> of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","1","31","The <E1:chemicalcompound> Msub2 / sub muscarinic receptors </E1:chemicalcompound> decrease the heart rate by inhibiting depolarization of the sinoatrial node via Gi alpha subunit - G protein-coupled receptor and through modulation of <E2:misc> muscarinic potassium channels </E2:misc> ."
"related-to","12","17","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:misc> depolarization </E1:misc> of the <E2:misc> sinoatrial node </E2:misc> via Gi alpha subunit - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","12","20","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting <E1:misc> depolarization </E1:misc> of the sinoatrial node via <E2:protein> Gi alpha subunit </E2:protein> - G protein-coupled receptor and through modulation of muscarinic potassium channels ."
"related-to","18","24","The Msub2 / sub muscarinic receptors decrease the heart rate by inhibiting depolarization of the sinoatrial node via <E1:protein> Gi alpha subunit </E1:protein> - <E2:protein> G protein-coupled receptor </E2:protein> and through modulation of muscarinic potassium channels ."
"part-of","6","19","Employing a starting feedstock mixture of <E1:chemicalcompound> 1-Butene </E1:chemicalcompound> and 2-Butene , which is known as Raffinate-2 , produces <E2:chemicalcompound> phenol </E2:chemicalcompound> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"role","6","24","Employing a starting feedstock mixture of <E1:chemicalcompound> 1-Butene </E1:chemicalcompound> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E2:chemicalcompound> acetone </E2:chemicalcompound> and butanone instead of only phenol and acetone in the original ."
"role","6","26","Employing a starting feedstock mixture of <E1:chemicalcompound> 1-Butene </E1:chemicalcompound> and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:chemicalcompound> butanone </E2:chemicalcompound> instead of only phenol and acetone in the original ."
"part-of","8","19","Employing a starting feedstock mixture of 1-Butene and <E1:chemicalcompound> 2-Butene </E1:chemicalcompound> , which is known as Raffinate-2 , produces <E2:chemicalcompound> phenol </E2:chemicalcompound> and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"role","8","24","Employing a starting feedstock mixture of 1-Butene and <E1:chemicalcompound> 2-Butene </E1:chemicalcompound> , which is known as Raffinate-2 , produces phenol and a mixture of <E2:chemicalcompound> acetone </E2:chemicalcompound> and butanone instead of only phenol and acetone in the original ."
"role","8","26","Employing a starting feedstock mixture of 1-Butene and <E1:chemicalcompound> 2-Butene </E1:chemicalcompound> , which is known as Raffinate-2 , produces phenol and a mixture of acetone and <E2:chemicalcompound> butanone </E2:chemicalcompound> instead of only phenol and acetone in the original ."
"named","16","8","Employing a starting feedstock mixture of 1-Butene and <E2:chemicalcompound> 2-Butene </E2:chemicalcompound> , which is known as <E1:misc> Raffinate-2 </E1:misc> , produces phenol and a mixture of acetone and butanone instead of only phenol and acetone in the original ."
"part-of","17","30","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces <E1:chemicalcompound> phenol </E1:chemicalcompound> and a mixture of acetone and butanone instead of only <E2:chemicalcompound> phenol </E2:chemicalcompound> and acetone in the original ."
"part-of","22","32","Employing a starting feedstock mixture of 1-Butene and 2-Butene , which is known as Raffinate-2 , produces phenol and a mixture of <E1:chemicalcompound> acetone </E1:chemicalcompound> and butanone instead of only phenol and <E2:chemicalcompound> acetone </E2:chemicalcompound> in the original ."
"physical","0","10","<E1:scientist> Kostiuk </E1:scientist> and his students were first to measure <E2:chemicalelement> calcium </E2:chemicalelement> currents through neuron soma , discover ATP-receptors and Acid-sensing ion channel currents ."
"physical","0","13","<E1:scientist> Kostiuk </E1:scientist> and his students were first to measure calcium currents through <E2:misc> neuron soma </E2:misc> , discover ATP-receptors and Acid-sensing ion channel currents ."
"origin","17","0","<E2:scientist> Kostiuk </E2:scientist> and his students were first to measure calcium currents through neuron soma , discover <E1:misc> ATP-receptors </E1:misc> and Acid-sensing ion channel currents ."
"origin","19","0","<E2:scientist> Kostiuk </E2:scientist> and his students were first to measure calcium currents through neuron soma , discover ATP-receptors and <E1:misc> Acid-sensing ion channel </E1:misc> currents ."
"role","3","12","In 1944 , <E1:scientist> Folch </E1:scientist> was appointed director of the new <E2:organisation> Biological Research Laboratory </E2:organisation> at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","3","34","In 1944 , <E1:scientist> Folch </E1:scientist> was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E2:university> Harvard Medical School </E2:university> to develop a program in Neuroscience ."
"physical","10","17","In 1944 , Folch was appointed director of the new <E1:organisation> Biological Research Laboratory </E1:organisation> at the <E2:organisation> McLean Hospital </E2:organisation> ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"physical","15","23","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the <E1:organisation> McLean Hospital </E1:organisation> ( a division of <E2:organisation> Massachusetts General Hospital </E2:organisation> ) and assistant professor of biological chemistry at Harvard Medical School to develop a program in Neuroscience ."
"general-affiliation","34","29","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of <E2:discipline> biological chemistry </E2:discipline> at <E1:university> Harvard Medical School </E1:university> to develop a program in Neuroscience ."
"role","32","42","In 1944 , Folch was appointed director of the new Biological Research Laboratory at the McLean Hospital ( a division of Massachusetts General Hospital ) and assistant professor of biological chemistry at <E1:university> Harvard Medical School </E1:university> to develop a program in <E2:academicjournal> Neuroscience </E2:academicjournal> ."
"win-defeat","0","23","<E1:misc> The Right Stuff </E1:misc> won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for <E2:award> Academy Award for Best Film Editing </E2:award> , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"win-defeat","18","9","The Right Stuff won four Academy Awards : for <E2:award> Academy Award for Best Sound Editing </E2:award> ( <E1:person> Jay Boekelheide </E1:person> ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for Academy Award for Best Sound Mixing ( Mark Berger , Tom Scott , Randy Thom and David MacMillan ) ."
"role","46","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:award> Academy Award for Best Sound Mixing </E2:award> ( <E1:person> Mark Berger </E1:person> , Tom Scott , Randy Thom and David MacMillan ) ."
"role","49","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:award> Academy Award for Best Sound Mixing </E2:award> ( Mark Berger , <E1:person> Tom Scott </E1:person> , Randy Thom and David MacMillan ) ."
"role","52","37","The Right Stuff won four Academy Awards : for Academy Award for Best Sound Editing ( Jay Boekelheide ) , for Academy Award for Best Film Editing , for Academy Award for Best Original Score and for <E2:award> Academy Award for Best Sound Mixing </E2:award> ( Mark Berger , Tom Scott , <E1:person> Randy Thom </E1:person> and David MacMillan ) ."
