"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","8","1","The <E2:band> Pixies </E2:band> , minus original bassist <E1:musicalartist> Kim Deal </E1:musicalartist> , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","30","1","The <E2:band> Pixies </E2:band> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : <E1:album> Indie Cindy </E1:album> ( 2014 ) , Head Carrier ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","36","1","The <E2:band> Pixies </E2:band> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , <E1:album> Head Carrier </E1:album> ( 2016 ) and Beneath the Eyrie ( 2019 ) ."
"artifact","42","1","The <E2:band> Pixies </E2:band> , minus original bassist Kim Deal , reunited for a United States and world tour in 2014 and have subsequently released three additional studio albums : Indie Cindy ( 2014 ) , Head Carrier ( 2016 ) and <E1:album> Beneath the Eyrie </E1:album> ( 2019 ) ."
"part-of","31","45","Her most popular songs include All I Wanna Do ( 1993 ) , If It Makes You Happy ( 1996 ) , Everyday Is a Winding Road ( 1996 ) , <E1:song> Tomorrow Never Dies </E1:song> ( 1997 ) ( the theme song for the <E2:person> James Bond </E2:person> film of the same name ) , and My Favorite Mistake ( 1998 ) ."
"physical","12","3","He traveled to <E2:location> Africa </E2:location> in 1973 , where he visited <E1:country> Ethiopia </E1:country> , Kenya , Tanzania , Malawi , and South Africa ."
"physical","14","3","He traveled to <E2:location> Africa </E2:location> in 1973 , where he visited Ethiopia , <E1:country> Kenya </E1:country> , Tanzania , Malawi , and South Africa ."
"physical","16","3","He traveled to <E2:location> Africa </E2:location> in 1973 , where he visited Ethiopia , Kenya , <E1:country> Tanzania </E1:country> , Malawi , and South Africa ."
"physical","18","3","He traveled to <E2:location> Africa </E2:location> in 1973 , where he visited Ethiopia , Kenya , Tanzania , <E1:country> Malawi </E1:country> , and South Africa ."
"physical","21","3","He traveled to <E2:location> Africa </E2:location> in 1973 , where he visited Ethiopia , Kenya , Tanzania , Malawi , and <E1:country> South Africa </E1:country> ."
"physical","4","52","Particularly noted in the <E1:country> UK </E1:country> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the <E2:country> UK </E2:country> ."
"physical","11","4","Particularly noted in the <E2:country> UK </E2:country> are the Music of <E1:location> Newport </E1:location> , once labelled ' the new Seattle ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","17","9","Particularly noted in the UK are the Music of <E2:location> Newport </E2:location> , once labelled ' the <E1:location> new Seattle </E1:location> ' , and the Music of Cardiff , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","25","4","Particularly noted in the <E2:country> UK </E2:country> are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E1:location> Cardiff </E1:location> , for which the city has recently been labelled ' Music City ' , for having the second highest number of independent music venues in the UK ."
"physical","36","23","Particularly noted in the UK are the Music of Newport , once labelled ' the new Seattle ' , and the Music of <E2:location> Cardiff </E2:location> , for which the city has recently been labelled ' <E1:location> Music City </E1:location> ' , for having the second highest number of independent music venues in the UK ."
"general-affiliation","0","15","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as <E2:musicgenre> Hip hop music </E2:musicgenre> and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"general-affiliation","0","19","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and <E2:musicgenre> R & amp ; B </E2:musicgenre> , disco , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"general-affiliation","0","25","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and R & amp ; B , <E2:musicgenre> disco </E2:musicgenre> , Pop music , jazz , Latin , reggae , Folk music and Country music ."
"general-affiliation","0","27","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , <E2:musicgenre> Pop music </E2:musicgenre> , jazz , Latin , reggae , Folk music and Country music ."
"general-affiliation","0","30","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , <E2:musicgenre> jazz </E2:musicgenre> , Latin , reggae , Folk music and Country music ."
"general-affiliation","0","32","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , <E2:musicgenre> Latin </E2:musicgenre> , reggae , Folk music and Country music ."
"general-affiliation","0","34","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , <E2:musicgenre> reggae </E2:musicgenre> , Folk music and Country music ."
"general-affiliation","0","36","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , <E2:musicgenre> Folk music </E2:musicgenre> and Country music ."
"general-affiliation","0","39","<E1:band> Lords of Acid </E1:band> has also explored various other genres of music such as Hip hop music and R & amp ; B , disco , Pop music , jazz , Latin , reggae , Folk music and <E2:musicgenre> Country music </E2:musicgenre> ."
"role","7","26","In 2001 , having previously won an <E1:award> Emmy Award </E1:award> , a Grammy Award and an Academy Awards , he joined a small list of <E2:award> EGOT </E2:award> winners with his Tony Award wins for The Producers ."
"role","11","26","In 2001 , having previously won an Emmy Award , a <E1:award> Grammy Award </E1:award> and an Academy Awards , he joined a small list of <E2:award> EGOT </E2:award> winners with his Tony Award wins for The Producers ."
"role","15","26","In 2001 , having previously won an Emmy Award , a Grammy Award and an <E1:award> Academy Awards </E1:award> , he joined a small list of <E2:award> EGOT </E2:award> winners with his Tony Award wins for The Producers ."
"type-of","30","24","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of <E2:award> EGOT </E2:award> winners with his <E1:award> Tony Award </E1:award> wins for The Producers ."
"win-defeat","34","28","In 2001 , having previously won an Emmy Award , a Grammy Award and an Academy Awards , he joined a small list of EGOT winners with his <E2:award> Tony Award </E2:award> wins for <E1:misc> The Producers </E1:misc> ."
"general-affiliation","0","11","<E1:musicalinstrument> Steel-string guitars </E1:musicalinstrument> are also important in the world of <E2:misc> flatpicking </E2:misc> , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"general-affiliation","19","0","<E2:musicalinstrument> Steel-string guitars </E2:musicalinstrument> are also important in the world of flatpicking , as utilized by such artists as <E1:musicalartist> Clarence White </E1:musicalartist> , Tony Rice , Bryan Sutton , Doc Watson and David Grier ."
"general-affiliation","22","0","<E2:musicalinstrument> Steel-string guitars </E2:musicalinstrument> are also important in the world of flatpicking , as utilized by such artists as Clarence White , <E1:musicalartist> Tony Rice </E1:musicalartist> , Bryan Sutton , Doc Watson and David Grier ."
"general-affiliation","25","0","<E2:musicalinstrument> Steel-string guitars </E2:musicalinstrument> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , <E1:musicalartist> Bryan Sutton </E1:musicalartist> , Doc Watson and David Grier ."
"general-affiliation","28","0","<E2:musicalinstrument> Steel-string guitars </E2:musicalinstrument> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , <E1:musicalartist> Doc Watson </E1:musicalartist> and David Grier ."
"general-affiliation","31","0","<E2:musicalinstrument> Steel-string guitars </E2:musicalinstrument> are also important in the world of flatpicking , as utilized by such artists as Clarence White , Tony Rice , Bryan Sutton , Doc Watson and <E1:musicalartist> David Grier </E1:musicalartist> ."
"general-affiliation","37","41","In addition to Lady Antebellum , groups such as Herrick , The Quebe Sisters Band , Little Big Town , The Band Perry , Gloriana , Thompson Square , Eli Young Band , Zac Brown Band and <E1:misc> British duo </E1:misc> <E2:band> The Shires </E2:band> have emerged to occupy a large portion of the new country artists in the popular scene along with solo singers Kacey Musgraves and Miranda Lambert ."
"role","9","3","Organised by the <E2:organisation> European Broadcasting Union </E2:organisation> ( <E1:organisation> EBU </E1:organisation> ) and host broadcaster Latvijas Televīzija ( LTV ) , the contest was held at the Skonto Hall , with the final on 24 May 2003 ."
"role","17","12","Organised by the European Broadcasting Union ( EBU ) and host broadcaster <E2:organisation> Latvijas Televīzija </E2:organisation> ( <E1:organisation> LTV </E1:organisation> ) , the contest was held at the Skonto Hall , with the final on 24 May 2003 ."
"artifact","11","4","In February 1969 , <E2:organisation> RCA </E2:organisation> released the live album <E1:album> Bless Its Pointed Little Head </E1:album> , which was culled from 1968 performances at the Fillmore West on October 24-26 and the Fillmore East on November 28-30 ."
"physical","9","25","In February 1969 , RCA released the live album <E1:album> Bless Its Pointed Little Head </E1:album> , which was culled from 1968 performances at the <E2:location> Fillmore West </E2:location> on October 24-26 and the Fillmore East on November 28-30 ."
"physical","9","32","In February 1969 , RCA released the live album <E1:album> Bless Its Pointed Little Head </E1:album> , which was culled from 1968 performances at the Fillmore West on October 24-26 and the <E2:location> Fillmore East </E2:location> on November 28-30 ."
"win-defeat","0","13","<E1:musicalartist> Seal </E1:musicalartist> has won multiple awards throughout his career , including three <E2:award> Brit Awards </E2:award> ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"role","0","18","<E1:musicalartist> Seal </E1:musicalartist> has won multiple awards throughout his career , including three Brit Awards ; he won <E2:award> Brit Award for British Male Solo Artist </E2:award> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"win-defeat","0","32","<E1:musicalartist> Seal </E1:musicalartist> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four <E2:award> Grammy Award </E2:award> s and an MTV Video Music Award ."
"win-defeat","0","37","<E1:musicalartist> Seal </E1:musicalartist> has won multiple awards throughout his career , including three Brit Awards ; he won Brit Award for British Male Solo Artist in 1992 , as well as four Grammy Award s and an <E2:award> MTV Video Music Award </E2:award> ."
"type-of","18","11","Seal has won multiple awards throughout his career , including three <E2:award> Brit Awards </E2:award> ; he won <E1:award> Brit Award for British Male Solo Artist </E1:award> in 1992 , as well as four Grammy Award s and an MTV Video Music Award ."
"role","5","22","In 2006 , along with <E1:musicalartist> Sonu Nigam </E1:musicalartist> , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"part-of","8","22","In 2006 , along with Sonu Nigam , <E1:musicalartist> Sunidhi Chauhan </E1:musicalartist> and Shiamak Davar , Ghoshal performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"part-of","11","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and <E1:musicalartist> Shiamak Davar </E1:musicalartist> , Ghoshal performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"part-of","14","22","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , <E1:musicalartist> Ghoshal </E1:musicalartist> performed the theme song of <E2:event> 2010 Commonwealth Games </E2:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in Delhi ."
"temporal","20","38","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:event> 2010 Commonwealth Games </E1:event> at its closing ceremony , as an invitation to everyone to the following <E2:event> Commonwealth Games </E2:event> in Delhi ."
"physical","20","41","In 2006 , along with Sonu Nigam , Sunidhi Chauhan and Shiamak Davar , Ghoshal performed the theme song of <E1:event> 2010 Commonwealth Games </E1:event> at its closing ceremony , as an invitation to everyone to the following Commonwealth Games in <E2:location> Delhi </E2:location> ."
"artifact","6","0","<E2:band> King Crimson </E2:band> ' s <E1:album> In the Court of the Crimson King </E1:album> started with 21st Century Schizoid Man , which was considered heavy metal by several critics. Fricke David ."
"part-of","15","4","King Crimson ' s <E2:album> In the Court of the Crimson King </E2:album> started with <E1:song> 21st Century Schizoid Man </E1:song> , which was considered heavy metal by several critics. Fricke David ."
"general-affiliation","13","23","King Crimson ' s In the Court of the Crimson King started with <E1:song> 21st Century Schizoid Man </E1:song> , which was considered <E2:musicgenre> heavy metal </E2:musicgenre> by several critics. Fricke David ."
"general-affiliation","24","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the <E1:organisation> Veterans of Foreign Wars </E1:organisation> and American Legion , two major organizers for <E2:misc> classic drum corps </E2:misc> ) ."
"general-affiliation","29","38","With the advent of the radio , bugle signaling units became obsolete and surplus equipment was sold to veteran organizations ( such as the Veterans of Foreign Wars and <E1:organisation> American Legion </E1:organisation> , two major organizers for <E2:misc> classic drum corps </E2:misc> ) ."
"role","0","8","<E1:person> Bubbles </E1:person> created sleeves for bands including <E2:band> the Damned </E2:band> , Elvis Costello , Ian Dury and Wreckless Eric ."
"role","0","11","<E1:person> Bubbles </E1:person> created sleeves for bands including the Damned , <E2:musicalartist> Elvis Costello </E2:musicalartist> , Ian Dury and Wreckless Eric ."
"role","0","14","<E1:person> Bubbles </E1:person> created sleeves for bands including the Damned , Elvis Costello , <E2:musicalartist> Ian Dury </E2:musicalartist> and Wreckless Eric ."
"role","0","17","<E1:person> Bubbles </E1:person> created sleeves for bands including the Damned , Elvis Costello , Ian Dury and <E2:musicalartist> Wreckless Eric </E2:musicalartist> ."
"general-affiliation","18","1","Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include <E1:band> Siouxsie and the Banshees </E1:band> , Joy Division , Bauhaus and The Cure ."
"general-affiliation","23","1","Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , <E1:band> Joy Division </E1:band> , Bauhaus and The Cure ."
"general-affiliation","26","1","Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , <E1:band> Bauhaus </E1:band> and The Cure ."
"general-affiliation","28","1","Notable <E2:musicgenre> post-punk </E2:musicgenre> groups that presaged that genre and helped develop and shape the subculture , include Siouxsie and the Banshees , Joy Division , Bauhaus and <E1:band> The Cure </E1:band> ."
"role","0","8","<E1:musicalartist> Jagger </E1:musicalartist> , in the role of <E2:person> Turner </E2:person> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"role","0","18","<E1:musicalartist> Jagger </E1:musicalartist> , in the role of Turner in the 1970 film Performance , performed excerpts from <E2:song> Come On in My Kitchen </E2:song> and Me and the Devil Blues ."
"role","0","24","<E1:musicalartist> Jagger </E1:musicalartist> , in the role of Turner in the 1970 film Performance , performed excerpts from Come On in My Kitchen and <E2:song> Me and the Devil Blues </E2:song> ."
"role","8","0","<E2:musicalartist> Jagger </E2:musicalartist> , in the role of <E1:person> Turner </E1:person> in the 1970 film Performance , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"part-of","6","13","Jagger , in the role of <E1:person> Turner </E1:person> in the 1970 film <E2:misc> Performance </E2:misc> , performed excerpts from Come On in My Kitchen and Me and the Devil Blues ."
"artifact","12","7","Among the most prominent of these were <E2:band> Metallica </E2:band> ' s <E1:album> Master of Puppets </E1:album> , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","19","14","Among the most prominent of these were Metallica ' s Master of Puppets , <E2:band> Slayer </E2:band> ' s <E1:album> Reign in Blood </E1:album> , Anthrax ' s Among the Living and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","26","21","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , <E2:band> Anthrax </E2:band> ' s <E1:album> Among the Living </E1:album> and Megadeth ' s Peace Sells ... but Who 's Buying ? beginning a search for his replacement ."
"artifact","33","28","Among the most prominent of these were Metallica ' s Master of Puppets , Slayer ' s Reign in Blood , Anthrax ' s Among the Living and <E2:band> Megadeth </E2:band> ' s <E1:album> Peace Sells ... but Who 's Buying ? </E1:album> beginning a search for his replacement ."
"origin","12","6","After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( <E1:organisation> WDSF </E1:organisation> ) , formerly IDSF , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"origin","16","6","After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly <E1:organisation> IDSF </E1:organisation> , was recognized by the International Olympic Committee as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"role","22","6","After a long campaign , the <E2:organisation> World DanceSport Federation </E2:organisation> ( WDSF ) , formerly IDSF , was recognized by the <E1:organisation> International Olympic Committee </E1:organisation> as the sole representative body for dancesport , on September 5 , 1997.Long , Daniel 1999 ."
"physical","18","23","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , <E1:event> Settembre Musica </E1:event> ( <E2:country> Italy </E2:country> ) , Théâtre de la Ville ( Paris ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"physical","24","31","Her music has been heard at the Brooklyn Academy of Music , the Sydney Olympic Arts Festival , Settembre Musica ( Italy ) , <E1:location> Théâtre de la Ville </E1:location> ( <E2:location> Paris </E2:location> ) , Lincoln Center for the Performing Arts , and Carnegie Hall , and has been recorded on Cantaloupe Music , Teldec , Point / Universal , Sony Classical Records , and Argo / Decca ."
"win-defeat","2","7","Additionally , <E1:person> Grant </E1:person> won the <E2:award> Golden Globe Award for Best Actor - Motion Picture Musical or Comedy </E2:award> and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"role","2","21","Additionally , <E1:person> Grant </E1:person> won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the <E2:award> BAFTA Award for Best Actor in a Leading Role </E2:award> , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"type-of","40","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:award> British Academy Film Awards </E2:award> <E1:award> BAFTA Award for Best Film </E1:award> , BAFTA Award for Best Direction , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"type-of","46","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:award> British Academy Film Awards </E2:award> BAFTA Award for Best Film , <E1:award> BAFTA Award for Best Direction </E1:award> , and BAFTA Award for Best Actress in a Supporting Role for Scott Thomas ."
"type-of","53","34","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the <E2:award> British Academy Film Awards </E2:award> BAFTA Award for Best Film , BAFTA Award for Best Direction , and <E1:award> BAFTA Award for Best Actress in a Supporting Role </E1:award> for Scott Thomas ."
"win-defeat","63","51","Additionally , Grant won the Golden Globe Award for Best Actor - Motion Picture Musical or Comedy and the BAFTA Award for Best Actor in a Leading Role , and the film won the British Academy Film Awards BAFTA Award for Best Film , BAFTA Award for Best Direction , and <E2:award> BAFTA Award for Best Actress in a Supporting Role </E2:award> for <E1:person> Scott Thomas </E1:person> ."
"physical","24","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the <E1:location> Judson Memorial Church </E1:location> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","24","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the <E1:location> Judson Memorial Church </E1:location> , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","28","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , <E1:location> The Kitchen </E1:location> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","28","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , <E1:location> The Kitchen </E1:location> , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","31","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:location> Experimental Intermedia </E1:location> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","31","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , <E1:location> Experimental Intermedia </E1:location> , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","34","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , <E1:location> Roulette Intermedium </E1:location> , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","34","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , <E1:location> Roulette Intermedium </E1:location> , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","38","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:location> Knitting Factory </E1:location> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","38","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the <E1:location> Knitting Factory </E1:location> , Dance Theater Workshop , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","41","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:location> Dance Theater Workshop </E1:location> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","41","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , <E1:location> Dance Theater Workshop </E1:location> , Tonic , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","45","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , <E1:location> Tonic </E1:location> , the Gas Station , the Paula Cooper Gallery , and others ."
"general-affiliation","45","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , <E1:location> Tonic </E1:location> , the Gas Station , the Paula Cooper Gallery , and others ."
"physical","48","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:location> Gas Station </E1:location> , the Paula Cooper Gallery , and others ."
"general-affiliation","48","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the <E1:location> Gas Station </E1:location> , the Paula Cooper Gallery , and others ."
"physical","52","11","XXXVII No. 32 , pp. 69 , 82 ) Spaces in <E2:location> Manhattan </E2:location> that supported Downtown music from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:location> Paula Cooper Gallery </E1:location> , and others ."
"general-affiliation","52","14","XXXVII No. 32 , pp. 69 , 82 ) Spaces in Manhattan that supported <E2:musicgenre> Downtown music </E2:musicgenre> from the 1960s on included the Judson Memorial Church , The Kitchen , Experimental Intermedia , Roulette Intermedium , the Knitting Factory , Dance Theater Workshop , Tonic , the Gas Station , the <E1:location> Paula Cooper Gallery </E1:location> , and others ."
"role","12","2","The singles <E2:song> One Night in Bangkok </E2:song> ( with vocals by <E1:musicalartist> Murray Head </E1:musicalartist> and Anders Glenmark ) and I Know Him So Well ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","15","2","The singles <E2:song> One Night in Bangkok </E2:song> ( with vocals by Murray Head and <E1:musicalartist> Anders Glenmark </E1:musicalartist> ) and I Know Him So Well ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","28","17","The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by <E1:musicalartist> Barbara Dickson </E1:musicalartist> and Elaine Paige , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","31","17","The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by Barbara Dickson and <E1:musicalartist> Elaine Paige </E1:musicalartist> , and later also recorded by Barbra Streisand and Whitney Houston ) were both hugely successful ."
"role","39","17","The singles One Night in Bangkok ( with vocals by Murray Head and Anders Glenmark ) and <E2:song> I Know Him So Well </E2:song> ( a duet by Barbara Dickson and Elaine Paige , and later also recorded by <E1:musicalartist> Barbra Streisand </E1:musicalartist> and Whitney Houston ) were both hugely successful ."
