"labels","position-ent1-marker","position-ent2-marker","text"
"physical","31","13","The UFP presented itself as an alternative to the main three parties in <E2:location> Québec </E2:location> : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:politicalparty> Action démocratique du Québec / Equipe Mario Dumont </E1:politicalparty> , saying that all three are but different faces of the same right-wing ideology called neoliberalism ."
"role","29","54","The UFP presented itself as an alternative to the main three parties in Québec : the centre-left Parti Québécois , the centre-right Quebec Liberal Party , and the conservative <E1:politicalparty> Action démocratique du Québec / Equipe Mario Dumont </E1:politicalparty> , saying that all three are but different faces of the same right-wing ideology called <E2:misc> neoliberalism </E2:misc> ."
"general-affiliation","34","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:misc> Pakistan i cities </E2:misc> of <E1:location> Peshawar </E1:location> and Quetta , and in the Iran ian cities of Tehran and Mashhad ."
"general-affiliation","36","28","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the <E2:misc> Pakistan i cities </E2:misc> of Peshawar and <E1:location> Quetta </E1:location> , and in the Iran ian cities of Tehran and Mashhad ."
"physical","45","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:country> Iran ian cities </E2:country> of <E1:location> Tehran </E1:location> and Mashhad ."
"physical","47","39","The commission set up eight regional offices in Jalalabad , Herat , Kunduz , Kabul , Gardez , Kandahar , Mazar-i-Sharif and Bamyan as well as in the Pakistan i cities of Peshawar and Quetta , and in the <E2:country> Iran ian cities </E2:country> of Tehran and <E1:location> Mashhad </E1:location> ."
"role","1","23","The <E1:politicalparty> NDP </E1:politicalparty> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central <E2:location> Toronto </E2:location> , Hamilton , Ottawa and Winnipeg ."
"role","1","25","The <E1:politicalparty> NDP </E1:politicalparty> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , <E2:location> Hamilton </E2:location> , Ottawa and Winnipeg ."
"role","1","27","The <E1:politicalparty> NDP </E1:politicalparty> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E2:location> Ottawa </E2:location> and Winnipeg ."
"role","1","29","The <E1:politicalparty> NDP </E1:politicalparty> focused the campaign on winning ridings in Canada 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E2:location> Winnipeg </E2:location> ."
"physical","23","9","The NDP focused the campaign on winning ridings in <E2:country> Canada </E2:country> 's urban centres , hoping especially to win seats in central <E1:location> Toronto </E1:location> , Hamilton , Ottawa and Winnipeg ."
"physical","25","9","The NDP focused the campaign on winning ridings in <E2:country> Canada </E2:country> 's urban centres , hoping especially to win seats in central Toronto , <E1:location> Hamilton </E1:location> , Ottawa and Winnipeg ."
"physical","27","9","The NDP focused the campaign on winning ridings in <E2:country> Canada </E2:country> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , <E1:location> Ottawa </E1:location> and Winnipeg ."
"physical","29","9","The NDP focused the campaign on winning ridings in <E2:country> Canada </E2:country> 's urban centres , hoping especially to win seats in central Toronto , Hamilton , Ottawa and <E1:location> Winnipeg </E1:location> ."
"temporal","4","12","He served twice as <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> , from <E2:election> 2008 Liberal Party of Australia leadership spill </E2:election> to 2009 Liberal Party of Australia leadership spill when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"temporal","4","20","He served twice as <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> , from 2008 Liberal Party of Australia leadership spill to <E2:election> 2009 Liberal Party of Australia leadership spill </E2:election> when he was Leader of the Opposition , and from 2015 to 2018 when he was Prime Minister ."
"physical","1","13","The <E1:misc> Vietnamese immigration pattern </E1:misc> has shifted to other states , including <E2:location> Denver </E2:location> , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","15","The <E1:misc> Vietnamese immigration pattern </E1:misc> has shifted to other states , including Denver , <E2:location> Boston </E2:location> , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","17","The <E1:misc> Vietnamese immigration pattern </E1:misc> has shifted to other states , including Denver , Boston , <E2:location> Chicago </E2:location> , Oklahoma ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","19","The <E1:misc> Vietnamese immigration pattern </E1:misc> has shifted to other states , including Denver , Boston , Chicago , <E2:location> Oklahoma </E2:location> ( Oklahoma City and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","1","29","The <E1:misc> Vietnamese immigration pattern </E1:misc> has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:location> Oregon </E2:location> ( Portland in particular ) ."
"physical","21","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:location> Oklahoma </E2:location> ( <E1:location> Oklahoma City </E1:location> and Tulsa in particular ) and Oregon ( Portland in particular ) ."
"physical","24","17","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , <E2:location> Oklahoma </E2:location> ( Oklahoma City and <E1:location> Tulsa </E1:location> in particular ) and Oregon ( Portland in particular ) ."
"physical","31","27","The Vietnamese immigration pattern has shifted to other states , including Denver , Boston , Chicago , Oklahoma ( Oklahoma City and Tulsa in particular ) and <E2:location> Oregon </E2:location> ( <E1:location> Portland </E1:location> in particular ) ."
"role","1","14","The <E1:politicalparty> National Union party </E1:politicalparty> won seven seats , and was included in <E2:politician> Ariel Sharon </E2:politician> 's coalition , alongside Likud , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","20","12","The National Union party won seven seats , and was included in <E2:politician> Ariel Sharon </E2:politician> 's coalition , alongside <E1:politicalparty> Likud </E1:politicalparty> , Shinui , the National Religious Party , and Yisrael BaAliyah ."
"role","22","12","The National Union party won seven seats , and was included in <E2:politician> Ariel Sharon </E2:politician> 's coalition , alongside Likud , <E1:politicalparty> Shinui </E1:politicalparty> , the National Religious Party , and Yisrael BaAliyah ."
"role","25","12","The National Union party won seven seats , and was included in <E2:politician> Ariel Sharon </E2:politician> 's coalition , alongside Likud , Shinui , the <E1:politicalparty> National Religious Party </E1:politicalparty> , and Yisrael BaAliyah ."
"role","30","12","The National Union party won seven seats , and was included in <E2:politician> Ariel Sharon </E2:politician> 's coalition , alongside Likud , Shinui , the National Religious Party , and <E1:politicalparty> Yisrael BaAliyah </E1:politicalparty> ."
"role","0","8","<E1:person> Shalala </E1:person> has been elected to the <E2:organisation> Council on Foreign Relations </E2:organisation> ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","13","<E1:person> Shalala </E1:person> has been elected to the Council on Foreign Relations ; <E2:organisation> National Academy of Education </E2:organisation> ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","19","<E1:person> Shalala </E1:person> has been elected to the Council on Foreign Relations ; National Academy of Education ; the <E2:organisation> National Academy of Public Administration </E2:organisation> ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","26","<E1:person> Shalala </E1:person> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the <E2:organisation> American Academy of Arts and Sciences </E2:organisation> ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","34","<E1:person> Shalala </E1:person> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the <E2:organisation> American Philosophical Society </E2:organisation> ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","39","<E1:person> Shalala </E1:person> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the <E2:organisation> National Academy of Social Insurance </E2:organisation> ; the American Academy of Political and Social Science ; and the National Academy of Medicine ."
"role","0","46","<E1:person> Shalala </E1:person> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the <E2:organisation> American Academy of Political and Social Science </E2:organisation> ; and the National Academy of Medicine ."
"role","0","56","<E1:person> Shalala </E1:person> has been elected to the Council on Foreign Relations ; National Academy of Education ; the National Academy of Public Administration ; the American Academy of Arts and Sciences ; the American Philosophical Society ; the National Academy of Social Insurance ; the American Academy of Political and Social Science ; and the <E2:organisation> National Academy of Medicine </E2:organisation> ."
"temporal","22","29","He resigned from the governorship to briefly co-lead the Sunrise Party , then joined the Japan Restoration Party and returned to the <E1:organisation> House of Representatives </E1:organisation> in the <E2:election> 2012 Japanese general election </E2:election> ."
"role","5","11","From 1872 to 1874 , <E1:person> Kuropatkin </E1:person> studied at the <E2:organisation> Nicholas General Staff Academy </E2:organisation> , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","26","From 1872 to 1874 , <E1:person> Kuropatkin </E1:person> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to <E2:location> Berlin </E2:location> and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","28","From 1872 to 1874 , <E1:person> Kuropatkin </E1:person> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and <E2:location> Paris </E2:location> , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to Sahara ."
"physical","5","41","From 1872 to 1874 , <E1:person> Kuropatkin </E1:person> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in <E2:location> Algiers </E2:location> , accompanying a French expedition to Sahara ."
"physical","5","45","From 1872 to 1874 , <E1:person> Kuropatkin </E1:person> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a <E2:misc> French expedition </E2:misc> to Sahara ."
"physical","5","48","From 1872 to 1874 , <E1:person> Kuropatkin </E1:person> studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the French troops in Algiers , accompanying a French expedition to <E2:location> Sahara </E2:location> ."
"physical","36","41","From 1872 to 1874 , Kuropatkin studied at the Nicholas General Staff Academy , after which he was dispatched as a military attaché to Berlin and Paris , completing his military studies , and with the <E1:misc> French troops </E1:misc> in <E2:location> Algiers </E2:location> , accompanying a French expedition to Sahara ."
"temporal","29","16","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the <E2:election> 1925 Australian federal election </E2:election> , Australian Electoral Commission-Page 4 Voter turnout-2016 <E1:organisation> House of Representatives and Senate </E1:organisation> elections and Victoria introduced it for the Legislative Assembly at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"physical","41","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:location> Victoria </E2:location> introduced it for the <E1:organisation> Legislative Assembly </E1:organisation> at the 1927 Victorian state election and for Legislative Council elections in 1935 ."
"physical","45","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:location> Victoria </E2:location> introduced it for the Legislative Assembly at the <E1:election> 1927 Victorian state election </E1:election> and for Legislative Council elections in 1935 ."
"physical","51","34","Compulsory voting was introduced for the 1915 Queensland state election , for federal elections since the 1925 Australian federal election , Australian Electoral Commission-Page 4 Voter turnout-2016 House of Representatives and Senate elections and <E2:location> Victoria </E2:location> introduced it for the Legislative Assembly at the 1927 Victorian state election and for <E1:organisation> Legislative Council </E1:organisation> elections in 1935 ."
"temporal","12","2","Following the <E2:election> 2004 Australian federal election </E2:election> , at which the <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"role","10","17","Following the 2004 Australian federal election , at which the <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> - <E2:politicalparty> National Party of Australia </E2:politicalparty> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","17","2","Following the <E2:election> 2004 Australian federal election </E2:election> , at which the Liberal Party of Australia - <E1:politicalparty> National Party of Australia </E1:politicalparty> coalition government won a majority in both houses , a senior minister , Senator Nick Minchin , said that he favoured the abolition of compulsory voting ."
"temporal","35","2","Following the <E2:election> 2004 Australian federal election </E2:election> , at which the Liberal Party of Australia - National Party of Australia coalition government won a majority in both houses , a senior minister , Senator <E1:politician> Nick Minchin </E1:politician> , said that he favoured the abolition of compulsory voting ."
"role","4","0","<E2:politicalparty> ALP </E2:politicalparty> = <E1:politicalparty> Australian Labor Party </E1:politicalparty> , L + NP = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","14","6","ALP = Australian Labor Party , <E2:organisation> L + NP </E2:organisation> = grouping of <E1:politicalparty> Liberal Party of Australia </E1:politicalparty> / National Party of Australia / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","19","6","ALP = Australian Labor Party , <E2:organisation> L + NP </E2:organisation> = grouping of Liberal Party of Australia / <E1:politicalparty> National Party of Australia </E1:politicalparty> / Liberal National Party of Queensland / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","24","6","ALP = Australian Labor Party , <E2:organisation> L + NP </E2:organisation> = grouping of Liberal Party of Australia / National Party of Australia / <E1:politicalparty> Liberal National Party of Queensland </E1:politicalparty> / Country Liberal Party Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"role","30","6","ALP = Australian Labor Party , <E2:organisation> L + NP </E2:organisation> = grouping of Liberal Party of Australia / National Party of Australia / Liberal National Party of Queensland / <E1:politicalparty> Country Liberal Party </E1:politicalparty> Coalition parties ( and predecessors ) , Oth = other parties and independents ."
"physical","8","12","Operations started in July 1933 , initially linking <E1:location> Cairo </E1:location> with <E2:location> Alexandria </E2:location> and Mersa Matruh using de Havilland DH.84 Dragon equipment ."
"physical","12","17","Operations started in July 1933 , initially linking Cairo with Alexandria and <E1:location> Mersa Matruh </E1:location> using <E2:misc> de Havilland DH.84 Dragon </E2:misc> equipment ."
"physical","7","11","In May 2006 , The carrier links <E1:location> Cairo </E1:location> with <E2:location> Sharm El Sheikh </E2:location> , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","15","In May 2006 , The carrier links <E1:location> Cairo </E1:location> with Sharm El Sheikh , <E2:location> Hurghada </E2:location> , Luxor , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","17","In May 2006 , The carrier links <E1:location> Cairo </E1:location> with Sharm El Sheikh , Hurghada , <E2:location> Luxor </E2:location> , Aswan , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","19","In May 2006 , The carrier links <E1:location> Cairo </E1:location> with Sharm El Sheikh , Hurghada , Luxor , <E2:location> Aswan </E2:location> , Marsa Alam , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","21","In May 2006 , The carrier links <E1:location> Cairo </E1:location> with Sharm El Sheikh , Hurghada , Luxor , Aswan , <E2:location> Marsa Alam </E2:location> , Abu Simbel and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","24","In May 2006 , The carrier links <E1:location> Cairo </E1:location> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , <E2:location> Abu Simbel </E2:location> and Alexandria ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","7","27","In May 2006 , The carrier links <E1:location> Cairo </E1:location> with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E2:location> Alexandria </E2:location> ( Egypt ) in addition to secondary destinations to complement the parent company 's network ."
"physical","25","29","In May 2006 , The carrier links Cairo with Sharm El Sheikh , Hurghada , Luxor , Aswan , Marsa Alam , Abu Simbel and <E1:location> Alexandria </E1:location> ( <E2:country> Egypt </E2:country> ) in addition to secondary destinations to complement the parent company 's network ."
"temporal","8","20","Since 2011 , they are part of the <E1:politicalparty> Coalició Compromís </E1:politicalparty> coalition , which won six seats in the <E2:election> 2011 Valencian regional election </E2:election> s and 19 in the 2015 Valencian regional election , becoming the third largest party in the regional parliament ."
"temporal","8","29","Since 2011 , they are part of the <E1:politicalparty> Coalició Compromís </E1:politicalparty> coalition , which won six seats in the 2011 Valencian regional election s and 19 in the <E2:election> 2015 Valencian regional election </E2:election> , becoming the third largest party in the regional parliament ."
"role","7","18","Republican Left of the Valencian Country , <E1:politicalparty> Socialist Party of National Liberation </E1:politicalparty> ( currently integrated in <E2:politicalparty> Catalan Solidarity for Independence </E2:politicalparty> ) , Estat Català also support this idea to a greater or lesser extent ."
"physical","0","10","<E1:organisation> Gazprom </E1:organisation> is listed on the stock markets of <E2:location> Moscow </E2:location> , London , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","12","<E1:organisation> Gazprom </E1:organisation> is listed on the stock markets of Moscow , <E2:location> London </E2:location> , Karachi , Berlin , Frankfurt and Singapore ."
"physical","0","14","<E1:organisation> Gazprom </E1:organisation> is listed on the stock markets of Moscow , London , <E2:location> Karachi </E2:location> , Berlin , Frankfurt and Singapore ."
"physical","0","16","<E1:organisation> Gazprom </E1:organisation> is listed on the stock markets of Moscow , London , Karachi , <E2:location> Berlin </E2:location> , Frankfurt and Singapore ."
"physical","0","18","<E1:organisation> Gazprom </E1:organisation> is listed on the stock markets of Moscow , London , Karachi , Berlin , <E2:location> Frankfurt </E2:location> and Singapore ."
"physical","0","20","<E1:organisation> Gazprom </E1:organisation> is listed on the stock markets of Moscow , London , Karachi , Berlin , Frankfurt and <E2:country> Singapore </E2:country> ."
"temporal","0","9","<E1:politician> Davies </E1:politician> was first elected to parliament in <E2:election> 1997 Canadian federal election </E2:election> and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","16","<E1:politician> Davies </E1:politician> was first elected to parliament in 1997 Canadian federal election and re-elected in <E2:election> 2000 Canadian federal election </E2:election> , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","21","<E1:politician> Davies </E1:politician> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , <E2:election> 2004 Canadian federal election </E2:election> , 2006 Canadian federal election and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","26","<E1:politician> Davies </E1:politician> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , <E2:election> 2006 Canadian federal election </E2:election> and 2008 Canadian federal election and 2011 Canadian federal election ."
"temporal","0","31","<E1:politician> Davies </E1:politician> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and <E2:election> 2008 Canadian federal election </E2:election> and 2011 Canadian federal election ."
"temporal","0","36","<E1:politician> Davies </E1:politician> was first elected to parliament in 1997 Canadian federal election and re-elected in 2000 Canadian federal election , 2004 Canadian federal election , 2006 Canadian federal election and 2008 Canadian federal election and <E2:election> 2011 Canadian federal election </E2:election> ."
"temporal","1","22","The <E1:politicalparty> Workers ' Party </E1:politicalparty> had its best performance at the polls in 1989 when it won seven seats in the <E2:election> 1989 Irish general election </E2:election> and party president Proinsias De Rossa won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","29","1","The <E2:politicalparty> Workers ' Party </E2:politicalparty> had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:politician> Proinsias De Rossa </E1:politician> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","27","36","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:politician> Proinsias De Rossa </E1:politician> won a seat in <E2:location> Dublin </E2:location> in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist Left Unity group ."
"role","27","55","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the 1989 Irish general election and party president <E1:politician> Proinsias De Rossa </E1:politician> won a seat in Dublin in the 1989 European Parliament election in Ireland held on the same day , sitting with the communist <E2:politicalparty> Left Unity </E2:politicalparty> group ."
"temporal","39","20","The Workers ' Party had its best performance at the polls in 1989 when it won seven seats in the <E2:election> 1989 Irish general election </E2:election> and party president Proinsias De Rossa won a seat in Dublin in the <E1:election> 1989 European Parliament election in Ireland </E1:election> held on the same day , sitting with the communist Left Unity group ."
"opposite","22","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E1:politicalparty> Democratic Unionist Party </E1:politicalparty> ( DUP ) and the Ulster Unionist Party ) and <E2:politicalparty> Sinn Féin </E2:politicalparty> , the largest nationalist party ."
"named","28","22","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the <E2:politicalparty> Democratic Unionist Party </E2:politicalparty> ( <E1:politicalparty> DUP </E1:politicalparty> ) and the Ulster Unionist Party ) and Sinn Féin , the largest nationalist party ."
"opposite","30","37","Attempts to secure its operation on a permanent basis had been frustrated by disagreements between the two main unionist parties ( the Democratic Unionist Party ( DUP ) and the <E1:politicalparty> Ulster Unionist Party </E1:politicalparty> ) and <E2:politicalparty> Sinn Féin </E2:politicalparty> , the largest nationalist party ."
"role","6","18","At the 2003 election , the <E1:politicalparty> Democratic Unionist Party </E1:politicalparty> and Sinn Féin displaced the more moderate <E2:politicalparty> Ulster Unionist Party </E2:politicalparty> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","6","22","At the 2003 election , the <E1:politicalparty> Democratic Unionist Party </E1:politicalparty> and Sinn Féin displaced the more moderate Ulster Unionist Party and <E2:politicalparty> Social Democratic and Labour Party </E2:politicalparty> as the largest parties in the unionist and nationalist blocks ."
"role","10","18","At the 2003 election , the Democratic Unionist Party and <E1:politicalparty> Sinn Féin </E1:politicalparty> displaced the more moderate <E2:politicalparty> Ulster Unionist Party </E2:politicalparty> and Social Democratic and Labour Party as the largest parties in the unionist and nationalist blocks ."
"role","10","22","At the 2003 election , the Democratic Unionist Party and <E1:politicalparty> Sinn Féin </E1:politicalparty> displaced the more moderate Ulster Unionist Party and <E2:politicalparty> Social Democratic and Labour Party </E2:politicalparty> as the largest parties in the unionist and nationalist blocks ."
"temporal","1","17","The <E1:politicalparty> ALP </E1:politicalparty> was defeated at three consecutive federal elections under Evatt 's leadership , in <E2:election> 1954 Australian federal election </E2:election> , 1955 Australian federal election and 1958 Australian federal election ."
"temporal","1","22","The <E1:politicalparty> ALP </E1:politicalparty> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , <E2:election> 1955 Australian federal election </E2:election> and 1958 Australian federal election ."
"temporal","1","27","The <E1:politicalparty> ALP </E1:politicalparty> was defeated at three consecutive federal elections under Evatt 's leadership , in 1954 Australian federal election , 1955 Australian federal election and <E2:election> 1958 Australian federal election </E2:election> ."
"role","12","1","The <E2:politicalparty> ALP </E2:politicalparty> was defeated at three consecutive federal elections under <E1:politician> Evatt </E1:politician> 's leadership , in 1954 Australian federal election , 1955 Australian federal election and 1958 Australian federal election ."
"role","2","8","Currently , <E1:person> Agamben </E1:person> is teaching at <E2:organisation> Accademia di Architettura di Mendrisio </E2:organisation> ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","24","Currently , <E1:person> Agamben </E1:person> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the <E2:organisation> Università IUAV di Venezia </E2:organisation> , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","30","Currently , <E1:person> Agamben </E1:person> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E2:organisation> Collège International de Philosophie </E2:organisation> in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","39","Currently , <E1:person> Agamben </E1:person> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E2:organisation> European Graduate School </E2:organisation> in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"role","2","52","Currently , <E1:person> Agamben </E1:person> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the <E2:organisation> University of Macerata </E2:organisation> and at the University of Verona , both in Italy ."
"role","2","58","Currently , <E1:person> Agamben </E1:person> is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the <E2:organisation> University of Verona </E2:organisation> , both in Italy ."
"role","6","14","Currently , Agamben is teaching at <E1:organisation> Accademia di Architettura di Mendrisio </E1:organisation> ( <E2:organisation> Università della Svizzera Italiana </E2:organisation> ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","28","35","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the <E1:organisation> Collège International de Philosophie </E1:organisation> in <E2:location> Paris </E2:location> , and the European Graduate School in Saas-Fee , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","37","43","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the <E1:organisation> European Graduate School </E1:organisation> in <E2:location> Saas-Fee </E2:location> , Switzerland ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
"physical","41","45","Currently , Agamben is teaching at Accademia di Architettura di Mendrisio ( Università della Svizzera Italiana ) and has taught at the Università IUAV di Venezia , the Collège International de Philosophie in Paris , and the European Graduate School in <E1:location> Saas-Fee </E1:location> , <E2:country> Switzerland </E2:country> ; he previously taught at the University of Macerata and at the University of Verona , both in Italy ."
